chi_tieu,Q4 2013,Q1 2014,Q2 2014,Q3 2014,Q4 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",379.754.853.011,230.158.559.660,302.663.297.758,1.114.809.686.672,671.294.617.045
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-323.853.915.015,-263.279.148.089,-308.435.109.268,-744.425.488.051,-725.924.857.342
3. Tiền chi trả cho người lao động,-42.187.361.578,-40.213.832.245,-41.427.204.068,-43.761.427.996,-53.460.902.188
4. Tiền chi trả lãi vay,-776.472.942,-7.861.185.501,-7.692.968.549,-7.869.306.703,-46.872.802.977
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.667.931.047,-806.413.281,-1.194.263.565,-1.283.572.359,-170.306.419
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,411.414.634.178,183.980.892.259,66.481.011.580,546.111.268.517,89.248.427.724
8. Tiền chi khác cho hoạt động kinh doanh,-430.797.287.124,-125.309.274.302,-69.441.434.240,-817.676.622.658,-412.763.874.167
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-9.113.480.517,-23.330.401.499,-59.046.670.352,45.904.537.422,-478.649.698.324
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-43.780.000,,-15.575.000,-5.690.000,-116.814.045
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",255.567.645,96.111.000,-63.529.190,1.983.972.544,91.123.697
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-46.958.700.012,,-9.066.416.000,-234.509.000.000,73.873.650.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",180.000.000,39.810.000.000,,232.782.500.000,-86.020.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-675.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,15.000.000.000,,-15.000.000.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.030.016,535.577.114,335.639.525,-329.905.150,10.853.853
Lưu chuyển tiền thuần từ hoạt động đầu tư,-46.559.882.351,55.441.688.114,-8.809.880.665,-15.078.122.606,-12.836.186.495
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",180.832.000,99.000.000,946.000.000,650.000.000,194.303.640.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",385.289.477.730,149.731.763.090,161.493.315.444,373.881.457.077,590.884.985.633
4. Tiền chi trả nợ gốc vay,-272.613.220.259,-196.137.625.565,-72.151.025.322,-469.809.115.893,-244.926.893.751
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,112.857.089.471,-46.306.862.475,90.288.290.122,-95.277.658.816,540.261.731.882
Lưu chuyển tiền thuần trong kỳ,57.183.726.603,-14.195.575.860,22.431.739.105,-64.451.244.000,48.775.847.063
Tiền và tương đương tiền đầu kỳ,8.897.576.648,65.513.443.900,51.322.163.191,73.550.309.899,9.298.549.373
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-589.795.356,4.295.151,-203.592.397,199.483.474,139.162
Tiền và tương đương tiền cuối kỳ,65.491.507.895,51.322.163.191,73.550.309.899,9.298.549.373,58.074.535.598
