chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,40.774.248.138,1.524.211.960,16.078.785.951,-12.447.387.139,9.677.850.160
2. Điều chỉnh cho các khoản,51.302.051.037,30.340.940.587,-33.618.795.951,31.833.265.988,56.566.138.158
- Khấu hao TSCĐ,9.016.190.920,17.199.030.610,17.415.102.136,17.519.203.815,17.410.180.088
- Các khoản dự phòng,107.505.664.268,87.143.001,547.599.935,,14.298.311.661
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.398.181.467,-593.199.511,-398.763.619,741.075.551,1.689.783.242
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-80.715.109.204,-2.690.847.148,-68.972.171.074,-2.355.028.655,3.894.842.256
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,16.893.486.520,16.338.813.635,17.789.436.671,15.928.015.277,19.273.020.911
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,92.076.299.175,31.865.152.547,-17.540.010.000,19.385.878.849,66.243.988.318
"- Tăng, giảm các khoản phải thu",-205.498.690.220,59.139.588.001,5.862.625.145,-117.189.528.019,-195.892.564.630
"- Tăng, giảm hàng tồn kho",33.248.201.428,-14.397.704.650,-35.467.098.864,-58.798.686.464,32.709.018.148
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",75.395.242.957,-10.038.159.594,-97.809.821.581,48.759.964.173,59.679.498.599
- Tăng giảm chi phí trả trước,3.116.186.243,-3.117.248.578,40.309.732.176,10.440.915.631,-12.032.661.010
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-31.640.705.240,-9.853.506.573,-8.092.547.188,-24.916.328.774,6.237.879.680
- Thuế thu nhập doanh nghiệp đã nộp,-1.175.466.565,,107.902.714,-107.902.714,-164.564.968
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-34.478.932.222,53.598.121.153,-112.629.217.598,-122.425.687.318,-43.219.405.863
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-42.292.662.788,-1.379.644.338,-4.574.088.547,-11.214.917.528,-9.421.103.376
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",4.286.296.296,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",16.135.416.440,-91.042.008.781,44.896.852.176,41.382.512.946,-136.041.101.624
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,84.279.209.672,-56.467.483.417,-16.131.679.724,91.743.429.219
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-4.427.000.177,-109.973.420.810,44.715.307
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,30.252.348.578,,152.000.000.000,38.000.000.000,40.000.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.757.451.283,1.783.314.085,6.114.791.602,-3.265.697.899,9.509.463.321
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,11.138.849.809,-6.359.129.362,137.543.071.637,-61.203.203.015,-4.164.597.153
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",393.641.788.435,106.073.268.940,195.628.420.138,214.747.165.764,206.933.577.954
4. Tiền chi trả nợ gốc vay,-390.968.326.460,-74.846.883.646,-185.605.309.119,-171.649.444.035,-157.581.751.798
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-21.180.000.000,-620.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.673.461.975,31.226.385.294,-11.156.888.981,42.477.721.729,49.351.826.156
Lưu chuyển tiền thuần trong kỳ,-20.666.620.438,78.465.377.085,13.756.965.058,-141.151.168.604,1.967.823.140
Tiền và tương đương tiền đầu kỳ,125.961.676.743,104.821.080.939,183.771.710.824,197.897.939.777,55.957.208.126
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,909.868.987,485.252.800,369.263.895,-789.563.047,-108.078.148
Tiền và tương đương tiền cuối kỳ,106.204.925.292,183.771.710.824,197.897.939.777,55.957.208.126,57.816.953.118
