chi_tieu,Q4 2013,Q4 2014,Q4 2015,Q4 2016,Q4 2017
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,118.423,70.994,235.990,331.337,273.109
I. Tiền và các khoản tương đương tiền,699,583,750,8.475,10.290
1. Tiền,699,583,750,8.475,10.290
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,86.929,61.081,163.857,262.208,152.562
1. Phải thu ngắn hạn của khách hàng,31.841,22.175,120.276,244.199,137.641
2. Trả trước cho người bán,50.833,39.287,42.797,30.744,30.892
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.255,4.436,5.602,203,158
7. Dự phòng phải thu ngắn hạn khó đòi,,-4.818,-4.818,-12.938,-16.130
IV. Tổng hàng tồn kho,10.805,7.847,68.215,59.461,98.541
1. Hàng tồn kho,10.805,7.847,68.215,59.461,98.541
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,19.989,1.483,3.169,1.193,11.716
1. Chi phí trả trước ngắn hạn,17.702,49,302,1.193,9.095
2. Thuế giá trị gia tăng được khấu trừ,,158,2.867,,2.622
3. Thuế và các khoản phải thu Nhà nước,366,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,1.921,1.276,,,
B. Tài sản cố định và đầu tư dài hạn,806.695,708.709,712.333,988.101,956.772
I. Các khoản phải thu dài hạn,,,209,223,243
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,209,223,243
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,20.059,6.170,691.632,972.401,932.481
1. Tài sản cố định hữu hình,19.955,6.151,691.617,972.322,932.410
- Nguyên giá,78.453,76.439,774.516,1.067.574,1.073.859
- Giá trị hao mòn lũy kế,-58.498,-70.288,-82.899,-95.252,-141.449
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,104,19,15,79,72
- Nguyên giá,159,159,159,231,231
- Giá trị hao mòn lũy kế,-55,-140,-144,-152,-160
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
