chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,141.837,140.507,120.358,91.598,102.238
I. Tiền và các khoản tương đương tiền,9.837,17.118,24.280,9.397,10.350
1. Tiền,1.687,16.818,8.280,7.391,10.350
2. Các khoản tương đương tiền,8.150,300,16.000,2.006,
II. Các khoản đầu tư tài chính ngắn hạn,58.560,11.281,41.636,56.055,77.817
1. Chứng khoán kinh doanh,2.257,2.257,2.257,2.257,2.257
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,56.302,9.024,39.379,53.797,75.560
III. Các khoản phải thu ngắn hạn,27.699,85.465,43.020,20.154,9.349
1. Phải thu ngắn hạn của khách hàng,14.490,79.059,47.804,34.660,34.866
2. Trả trước cho người bán,12.943,6.327,5.327,5.122,1.378
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.967,14.780,18.771,23.219,22.651
7. Dự phòng phải thu ngắn hạn khó đòi,-14.700,-14.700,-28.882,-42.846,-49.546
IV. Tổng hàng tồn kho,43.762,26.017,10.503,4.453,2.697
1. Hàng tồn kho,43.762,26.017,10.503,4.453,3.438
2. Dự phòng giảm giá hàng tồn kho,,,,,-740
V. Tài sản ngắn hạn khác,1.979,626,919,1.541,2.024
1. Chi phí trả trước ngắn hạn,,61,47,,
2. Thuế giá trị gia tăng được khấu trừ,1.616,268,514,1.390,1.029
3. Thuế và các khoản phải thu Nhà nước,364,298,358,151,995
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,11.163,10.283,9.793,8.994,5.239
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.525,3.744,3.362,2.573,2.423
1. Tài sản cố định hữu hình,4.175,3.394,3.012,2.223,2.073
- Nguyên giá,59.861,59.460,59.830,59.830,59.648
- Giá trị hao mòn lũy kế,-55.686,-56.065,-56.818,-57.607,-57.575
