chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,213.636,219.069,249.500,271.795,148.885
I. Tiền và các khoản tương đương tiền,6.206,11.048,11.092,71.100,11.534
1. Tiền,6.206,11.048,11.092,15.600,11.534
2. Các khoản tương đương tiền,,,,55.500,
II. Các khoản đầu tư tài chính ngắn hạn,164.000,167.000,197.525,169.821,95.121
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,164.000,167.000,197.525,169.821,95.121
III. Các khoản phải thu ngắn hạn,31.934,31.992,29.946,22.149,32.340
1. Phải thu ngắn hạn của khách hàng,24.609,22.459,15.445,6.933,17.344
2. Trả trước cho người bán,31,25,24,40,82
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,16.829,17.064,17.657,16.146,15.705
7. Dự phòng phải thu ngắn hạn khó đòi,-9.534,-7.555,-3.181,-970,-792
IV. Tổng hàng tồn kho,8.671,6.342,5.607,5.861,6.022
1. Hàng tồn kho,8.671,6.342,5.607,5.861,6.022
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.826,2.687,5.330,2.864,3.868
1. Chi phí trả trước ngắn hạn,392,321,356,305,709
2. Thuế giá trị gia tăng được khấu trừ,,2.366,,,
3. Thuế và các khoản phải thu Nhà nước,2.433,,4.974,2.559,3.159
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,158.979,147.279,130.810,113.539,422.804
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,145.939,121.053,100.551,83.524,390.076
1. Tài sản cố định hữu hình,145.740,121.038,100.551,83.401,390.003
- Nguyên giá,470.760,473.250,477.670,483.010,823.301
- Giá trị hao mòn lũy kế,-325.020,-352.212,-377.119,-399.609,-433.298
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,198,15,,123,72
- Nguyên giá,2.832,2.832,2.832,2.985,2.985
- Giá trị hao mòn lũy kế,-2.634,-2.817,-2.832,-2.861,-2.912
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,8.395,21.941,25.790,25.531,28.549
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,8.395,21.941,25.790,25.531,28.549
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.645,4.285,4.469,4.484,4.179
1. Chi phí trả trước dài hạn,4.645,4.285,4.469,4.484,4.179
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,372.615,366.348,380.310,385.335,571.689
NGUỒN VỐN,,,,,
A. Nợ phải trả,160.219,127.395,114.623,100.977,288.050
I. Nợ ngắn hạn,58.587,45.008,48.065,48.881,62.683
1. Vay và nợ thuê tài chính ngắn hạn,15.144,15.144,14.290,13.436,25.536
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.829,6.835,5.849,5.486,8.413
4. Người mua trả tiền trước,852,1.346,259,30,111
5. Thuế và các khoản phải nộp nhà nước,,507,,1.751,
6. Phải trả người lao động,3.796,4.335,2.888,3.960,5.121
7. Chi phí phải trả ngắn hạn,5.896,696,601,556,599
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,25.824,13.580,19.850,16.242,16.867
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.245,2.565,4.328,7.418,6.036
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,101.632,82.387,66.558,52.096,225.366
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,25.170,21.070,19.531,18.505,17.311
6. Vay và nợ thuê tài chính dài hạn,76.461,61.316,47.026,33.590,208.054
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,1,1,1,1,1
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,212.396,238.953,265.687,284.358,283.639
I. Vốn chủ sở hữu,212.396,238.953,265.687,284.358,283.639
1. Vốn đầu tư của chủ sở hữu,94.908,94.908,94.908,94.908,94.908
2. Thặng dư vốn cổ phần,1.965,1.965,1.965,1.965,1.965
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
