chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",3.105.355,3.597.997,3.944.656,3.679.667,4.126.643
II. Tiền gửi tại NHNN,26.680.270,18.197.837,9.728.909,24.751.052,59.907.114
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",101.600.254,126.666.260,132.104.675,153.845.277,184.262.209
"1. Tiền, Vàng gửi tại các TCTD khác",94.225.901,117.832.526,124.358.309,140.226.645,156.340.825
2. Cho vay các TCTD khác,7.374.353,8.833.734,7.746.366,13.618.632,27.921.384
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,21.955.775,14.526.258,2.411.264,549.696,490.537
1. Chứng khoán kinh doanh,21.955.775,14.526.258,2.411.264,549.696,490.537
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,,40.229,148.153,
VII. Cho vay khách hàng,436.606.237,440.468.264,502.451.955,482.446.820,539.068.773
1. Cho vay khách hàng,442.484.841,446.106.052,508.548.842,488.594.897,546.370.779
2. Dự phòng rủi  ro cho vay khách hàng,-5.878.604,-5.637.788,-6.096.887,-6.148.077,-7.302.006
VIII. Chứng khoán đầu tư,48.751.284,49.726.466,71.362.330,63.385.953,76.811.704
1. Chứng khoán đầu tư sẵn sàng để bán,31.407.524,45.597.975,67.243.887,59.301.804,72.904.811
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,17.436.610,4.233.951,4.231.266,4.228.551,4.039.836
3. Dự phòng giảm giá chứng khoán đầu tư,-92.850,-105.460,-112.823,-144.402,-132.943
IX. Góp vốn đầu tư dài hạn,857.544,869.471,939.185,994.299,1.149.501
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,726.080,753.307,821.061,876.175,1.031.691
4. Đầu tư dài hạn khác,146.546,134.666,125.666,125.666,125.667
5. Dự phòng giảm giá đầu tư dài hạn,-15.082,-18.502,-7.542,-7.542,-7.857
X. Tài sản cố định,1.765.927,1.748.509,1.756.858,1.756.018,1.860.436
1. Tài sản cố định hữu hình,887.455,865.919,889.163,883.151,973.157
- Nguyên giá,1.983.500,1.997.780,2.057.742,2.059.462,2.169.180
- Giá trị hao mòn lũy kế,-1.096.045,-1.131.861,-1.168.579,-1.176.311,-1.196.023
