chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,8.202.720.000.000,7.408.100.000.000,9.819.158.000.000,7.763.322.000.000,9.755.610.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,15.148.773.000.000,14.991.720.000.000,17.989.705.000.000,16.133.428.000.000,18.877.563.000.000
Chi phí lãi và các chi phí tương tự,-6.946.053.000.000,-7.583.620.000.000,-8.170.547.000.000,-8.370.106.000.000,-9.121.953.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,423.479.000.000,733.290.000.000,1.331.560.000.000,1.187.168.000.000,874.358.000.000
Thu nhập từ hoạt động dịch vụ,961.068.000.000,1.177.239.000.000,1.874.020.000.000,1.490.967.000.000,1.155.554.000.000
Chi phí hoạt động dịch vụ,-537.589.000.000,-443.949.000.000,-542.460.000.000,-303.799.000.000,-281.196.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,234.621.000.000,188.241.000.000,423.977.000.000,343.463.000.000,316.501.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,6.162.000.000,389.280.000.000,241.355.000.000,4.397.000.000,4.428.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,141.619.000.000,-16.744.000.000,19.526.000.000,4.797.000.000,848.331.000.000
Lãi/Lỗ thuần từ hoạt động khác,393.549.000.000,478.817.000.000,-272.338.000.000,158.221.000.000,371.917.000.000
Thu nhập từ hoạt động khác,458.422.000.000,560.161.000.000,-211.628.000.000,230.738.000.000,446.885.000.000
Chi phí hoạt động khác,-64.873.000.000,-81.344.000.000,-60.710.000.000,-72.517.000.000,-74.968.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,45.980.000.000,23.569.000.000,72.649.000.000,55.114.000.000,159.141.000.000
Chi phí hoạt động,-3.540.462.000.000,-2.524.523.000.000,-2.782.029.000.000,-2.487.980.000.000,-3.819.923.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,5.907.668.000.000,6.680.030.000.000,8.853.858.000.000,7.028.502.000.000,8.510.363.000.000
Chi phí dự phòng rủi ro tín dụng,-1.831.864.000.000,-1.324.795.000.000,-4.141.072.000.000,-2.294.002.000.000,-1.991.086.000.000
Tổng lợi nhuận trước thuế,4.075.804.000.000,5.355.235.000.000,4.712.786.000.000,4.734.500.000.000,6.519.277.000.000
Chi phí thuế TNDN,-838.576.000.000,-997.563.000.000,-1.036.727.000.000,-935.683.000.000,-1.299.121.000.000
Chi phí thuế thu nhập hiện hành,-833.194.000.000,-946.338.000.000,-1.015.345.000.000,-912.792.000.000,-1.311.429.000.000
Chi phí thuế TNDN giữ lại,-5.382.000.000,-51.225.000.000,-21.382.000.000,-22.891.000.000,12.308.000.000
Lợi nhuận sau thuế thu nhập doanh nghiệp,3.237.228.000.000,4.357.672.000.000,3.676.059.000.000,3.798.817.000.000,5.220.156.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,122.574.000.000,122.918.000.000,161.199.000.000,152.179.000.000,112.938.000.000
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,3.114.654.000.000,4.234.754.000.000,3.514.860.000.000,3.646.638.000.000,5.107.218.000.000
