chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,16.211.950.000.000,14.066.302.000.000,17.351.007.000.000,16.186.994.000.000,19.604.904.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-6.438.694.000.000,-5.511.782.000.000,-6.851.670.000.000,-9.826.481.000.000,-9.823.496.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,321.406.000.000,756.665.000.000,1.184.539.000.000,1.126.623.000.000,797.908.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",399.872.000.000,623.318.000.000,642.956.000.000,418.284.000.000,1.120.318.000.000
- Thu nhập khác,164.152.000.000,419.650.000.000,-370.683.000.000,-14.142.000.000,103.238.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",82.178.000.000,78.515.000.000,119.251.000.000,181.392.000.000,195.744.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-3.110.087.000.000,-3.290.881.000.000,-2.504.587.000.000,-2.595.765.000.000,-7.004.151.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-957.995.000.000,-927.857.000.000,-944.315.000.000,-580.593.000.000,-138.771.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,6.672.782.000.000,6.213.930.000.000,8.626.498.000.000,4.896.312.000.000,4.855.694.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",-2.097.140.000.000,-1.459.381.000.000,1.087.368.000.000,-5.872.266.000.000,-14.302.752.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-7.547.016.000.000,-6.812.081.000.000,-9.513.935.000.000,9.794.699.000.000,-13.384.634.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,,,-40.229.000.000,-107.924.000.000,148.153.000.000
- (Tăng)/Giảm các khoản cho vay khách hàng,-43.760.383.000.000,-3.621.211.000.000,-62.442.790.000.000,19.101.444.000.000,-80.849.250.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-938.012.000.000,-1.565.611.000.000,-3.681.973.000.000,-2.211.218.000.000,-695.234.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,-4.732.775.000.000,1.394.018.000.000,-3.246.827.000.000,9.748.371.000.000,13.290.382.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,-2.486.000.000,12.422.000.000,-17.904.000.000,5.178.000.000,11.416.756.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",7.157.652.000.000,-25.782.141.000.000,25.590.900.000.000,31.721.723.000.000,39.085.104.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,40.486.499.000.000,27.816.043.000.000,13.379.021.000.000,9.162.749.000.000,72.851.304.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,13.982.578.000.000,7.000.864.000.000,-4.664.432.000.000,-14.423.903.000.000,14.118.632.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",89.795.000.000,-58.495.000.000,57.254.000.000,-52.625.000.000,-12.625.000.000
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,-95.388.000.000,261.090.000.000,-279.539.000.000,,427.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,2.193.829.000.000,-1.021.404.000.000,33.472.443.000.000,-35.681.403.000.000,2.174.860.000.000
- Chi từ các quỹ của TCTD,-14.946.000.000,-13.272.000.000,-4.380.000.000,-51.940.000.000,-870.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,11.394.989.000.000,2.364.771.000.000,-1.678.525.000.000,26.029.197.000.000,48.695.947.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
