chi_tieu,Q3 2023,Q4 2023,Q1 2024,Q3 2024,Q1 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",43.792.951.788,2.715.199.883,7.025.616.373,6.704.060.974,65.078.281
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-38.373.620.309,-1.671.490.121,-5.783.723.349,-2.877.102.964,-3.007.753.553
3. Tiền chi trả cho người lao động,-347.239.526,-235.970.198,-460.121.318,-75.000.000,-96.500.000
4. Tiền chi trả lãi vay,-375.968.621,-356.362.581,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,973.971.927,1.244.000.000,536.066.268,,127.900.000
8. Tiền chi khác cho hoạt động kinh doanh,-5.911.627.237,-2.887.632.299,-786.813.227,-184.107.700,-117.847.280
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-241.531.978,-1.192.255.316,531.024.747,3.567.850.310,-3.029.122.552
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",83.562.083,226.065.975,17.426.086,405.874,1.142.691
Lưu chuyển tiền thuần từ hoạt động đầu tư,83.562.083,226.065.975,17.426.086,405.874,1.142.691
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,1.390.000.000,,
4. Tiền chi trả nợ gốc vay,,-132.000.000,-1.504.676.545,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-132.000.000,-114.676.545,,
Lưu chuyển tiền thuần trong kỳ,-157.969.895,-1.098.189.341,433.774.288,3.568.256.184,-3.027.979.861
Tiền và tương đương tiền đầu kỳ,1.994.307.122,1.836.337.227,738.147.886,1.148.473.610,5.015.906.541
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.836.337.227,738.147.886,1.171.922.174,4.716.729.794,1.987.926.680
