chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q1 2025
1. Tổng doanh thu hoạt động kinh doanh,3.313.095.618,5.125.279.100,8.442.742.474,6.818.729.286,60.257.668
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),3.313.095.618,5.125.279.100,8.442.742.474,6.818.729.286,60.257.668
4. Giá vốn hàng bán,7.626.348.431,5.012.069.854,9.266.462.571,6.606.087.912,45.604.094
5. Lợi nhuận gộp (3)-(4),-4.313.252.813,113.209.246,-823.720.097,212.641.374,14.653.574
6. Doanh thu hoạt động tài chính,226.065.975,17.426.086,8.569.364,405.874,1.142.691
7. Chi phí tài chính,2.990.725.494,25.068.309,4.349.459.153,2.239.408.813,2.094.065.881
-Trong đó: Chi phí lãi vay,2.990.725.494,25.068.309,4.349.459.153,2.239.408.813,2.094.065.881
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,418.418.167,482.500.030,72.916.420,549.875.253,279.573.685
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-7.496.330.499,-376.933.007,-5.237.526.306,-2.576.236.818,-2.357.843.301
12. Thu nhập khác,,,,,
13. Chi phí khác,2.648.943,,102.253.389,,
14. Lợi nhuận khác (12)-(13),-2.648.943,,-102.253.389,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-7.498.979.442,-376.933.007,-5.339.779.695,-2.576.236.818,-2.357.843.301
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-7.498.979.442,-376.933.007,-5.339.779.695,-2.576.236.818,-2.357.843.301
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-7.498.979.442,-376.933.007,-5.339.779.695,-2.576.236.818,-2.357.843.301
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
