chi_tieu,Q1 2024,Q2 2024,Q3 2024,Q4 2024,Q1 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,101.066,90.419,101.353,88.592,86.019
I. Tiền và các khoản tương đương tiền,1.172,1.148,4.717,5.016,1.988
1. Tiền,1.172,1.148,4.717,5.016,1.988
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,11.528,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,11.528,,,,
III. Các khoản phải thu ngắn hạn,44.348,46.490,54.659,48.207,48.376
1. Phải thu ngắn hạn của khách hàng,23.847,26.921,26.990,27.616,27.616
2. Trả trước cho người bán,18.923,15.019,23.176,16.544,16.683
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.941,5.912,5.855,5.728,5.758
7. Dự phòng phải thu ngắn hạn khó đòi,-1.362,-1.362,-1.362,-1.681,-1.681
IV. Tổng hàng tồn kho,43.986,42.738,41.954,35.212,35.500
1. Hàng tồn kho,43.986,42.738,41.954,35.212,35.500
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,32,43,24,157,155
1. Chi phí trả trước ngắn hạn,6,6,6,,
2. Thuế giá trị gia tăng được khấu trừ,25,30,11,62,61
3. Thuế và các khoản phải thu Nhà nước,,7,6,95,95
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.378,4.942,4.593,4.262,3.962
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.147,4.842,4.538,4.224,3.937
1. Tài sản cố định hữu hình,3.890,3.585,3.280,2.967,2.679
- Nguyên giá,25.977,25.827,25.827,24.666,24.666
- Giá trị hao mòn lũy kế,-22.087,-22.242,-22.547,-21.699,-21.987
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.257,1.257,1.257,1.257,1.257
- Nguyên giá,1.287,1.287,1.287,1.287,1.287
- Giá trị hao mòn lũy kế,-30,-30,-30,-30,-30
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,82,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,82,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
