chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,43.488,39.231,38.577,28.523,31.610
I. Tiền và các khoản tương đương tiền,20.423,2.472,18.115,10.807,7.024
1. Tiền,20.423,2.472,18.115,10.807,7.024
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,16.763,31.114,14.152,11.494,16.216
1. Phải thu ngắn hạn của khách hàng,113,149,618,174,159
2. Trả trước cho người bán,9.941,24.730,6.053,2.048,8.666
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.709,6.235,7.481,9.272,7.392
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,3.340,3.286,4.564,5.275,5.394
1. Hàng tồn kho,3.340,3.286,4.564,5.275,5.394
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.963,2.359,1.745,947,2.975
1. Chi phí trả trước ngắn hạn,897,959,1.672,873,850
2. Thuế giá trị gia tăng được khấu trừ,1.992,1.327,,,2.049
3. Thuế và các khoản phải thu Nhà nước,74,74,,74,77
4. Giao dịch mua bán lại trái phiếu chính phủ,,,74,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,687.303,685.193,705.929,736.956,747.343
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,518.079,510.559,507.808,500.432,525.090
1. Tài sản cố định hữu hình,517.802,510.295,507.559,500.197,500.896
- Nguyên giá,711.670,711.670,716.467,716.788,725.238
- Giá trị hao mòn lũy kế,-193.868,-201.375,-208.907,-216.591,-224.342
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,278,263,249,235,24.193
- Nguyên giá,929,929,929,929,24.929
- Giá trị hao mòn lũy kế,-652,-666,-680,-694,-736
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,102.734,111.781,135.456,175.661,130.996
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,102.734,111.781,135.456,175.661,130.996
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,66.489,62.854,62.665,60.864,91.257
1. Chi phí trả trước dài hạn,66.489,62.628,62.665,60.864,90.998
2. Tài sản Thuế thu nhập hoãn lại,,226,,,260
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,730.791,724.425,744.507,765.479,778.953
NGUỒN VỐN,,,,,
A. Nợ phải trả,145.436,155.893,143.573,133.868,176.053
I. Nợ ngắn hạn,43.593,56.251,50.968,43.021,58.745
1. Vay và nợ thuê tài chính ngắn hạn,24.081,34.263,20.860,14.391,38.183
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.477,14.423,19.498,21.156,12.006
4. Người mua trả tiền trước,1.063,1.043,1.724,881,926
5. Thuế và các khoản phải nộp nhà nước,87,259,1.571,1.182,86
6. Phải trả người lao động,3.711,3.055,4.288,3.049,4.111
7. Chi phí phải trả ngắn hạn,1.066,1.001,1.017,958,798
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,1.128,,,1.298
11. Phải trả ngắn hạn khác,1.109,1.079,2.011,1.405,1.337
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,101.843,99.642,92.605,90.847,117.308
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,98.376,95.652,88.452,86.586,113.185
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,3.467,3.990,4.153,4.261,4.124
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,585.355,568.532,600.933,631.611,602.900
I. Vốn chủ sở hữu,585.355,568.532,600.933,631.611,602.900
1. Vốn đầu tư của chủ sở hữu,471.000,471.000,471.000,583.998,583.998
2. Thặng dư vốn cổ phần,159.593,159.593,159.593,46.596,46.519
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-45.239,-62.062,-29.660,1.018,-27.617
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-24.142,-46.159,-62.062,-29.660,1.018
- LNST chưa phân phối kỳ này,-21.097,-15.903,32.402,30.678,-28.634
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,730.791,724.425,744.507,765.479,778.953
