chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,12.542.618.130,19.467.437.915,76.363.891.170,79.191.227.271,11.612.718.436
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),12.542.618.130,19.467.437.915,76.363.891.170,79.191.227.271,11.612.718.436
4. Giá vốn hàng bán,24.891.582.772,26.454.768.398,36.308.986.971,38.979.259.325,29.177.095.048
5. Lợi nhuận gộp (3)-(4),-12.348.964.642,-6.987.330.483,40.054.904.199,40.211.967.946,-17.564.376.612
6. Doanh thu hoạt động tài chính,2.853.321,2.131.277,2.818.046,7.954.779,2.740.048
7. Chi phí tài chính,1.840.302.845,1.912.130.326,2.038.767.296,1.691.871.539,2.018.713.262
-Trong đó: Chi phí lãi vay,1.642.932.945,1.912.130.326,2.030.629.796,1.691.871.539,2.018.713.262
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.082.088.605,2.044.235.556,3.869.284.431,4.354.455.214,4.811.932.666
10. Chi phí quản lý doanh nghiệp,3.583.733.219,4.494.649.769,1.345.376.791,2.972.692.501,5.227.616.976
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-20.852.235.990,-15.436.214.857,32.804.293.727,31.200.903.471,-29.619.899.468
12. Thu nhập khác,316.333.601,162.330.564,159.254.020,397.338.705,960.453.340
13. Chi phí khác,124.759.941,106.597.349,173.296.752,811.736.161,372.400.434
14. Lợi nhuận khác (12)-(13),191.573.660,55.733.215,-14.042.732,-414.397.456,588.052.906
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-20.660.662.330,-15.380.481.642,32.790.250.995,30.786.506.015,-29.031.846.562
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,436.061.828,522.319.334,388.735.969,108.672.127,-397.464.860
18. Chi phí thuế TNDN (16)+(17),436.061.828,522.319.334,388.735.969,108.672.127,-397.464.860
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-21.096.724.158,-15.902.800.976,32.401.515.026,30.677.833.888,-28.634.381.702
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-21.096.724.158,-15.902.800.976,32.401.515.026,30.677.833.888,-28.634.381.702
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
