chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-20.660.662.330,-15.380.481.642,32.790.250.995,30.786.506.015,-29.031.846.562
2. Điều chỉnh cho các khoản,8.511.148.355,9.430.702.292,9.574.622.109,9.381.935.770,9.807.894.033
- Khấu hao TSCĐ,6.893.567.131,7.520.703.243,7.546.810.359,7.698.019.010,7.791.920.819
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.853.321,-2.131.277,-2.818.046,-7.954.779,-2.740.048
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.620.434.545,1.912.130.326,2.030.629.796,1.691.871.539,2.018.713.262
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-12.149.513.975,-5.949.779.350,42.364.873.104,40.168.441.785,-19.223.952.529
"- Tăng, giảm các khoản phải thu",18.239.739.638,1.275.064.875,296.121.841,2.705.770.881,-3.609.505.310
"- Tăng, giảm hàng tồn kho",89.557.749,54.091.819,-1.278.639.421,-710.321.362,-119.444.570
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-10.209.237.706,1.190.888.627,7.728.087.133,-1.419.427.010,-8.732.233.429
- Tăng giảm chi phí trả trước,-10.409.880.896,3.799.617.347,-6.414.474.170,2.430.462.236,-24.276.644.630
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.328.696.988,-1.976.975.690,-2.015.337.219,-1.750.788.840,-1.871.404.774
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-16.768.032.178,-1.607.092.372,40.680.631.268,41.424.137.690,-57.833.185.242
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-18.448.802.464,-23.803.160.673,-4.438.166.177,-40.404.618.901,3.733.399.263
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.853.321,2.131.277,2.818.046,7.954.779,2.740.048
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-18.445.949.143,-23.801.029.396,-4.435.348.131,-40.396.664.122,3.736.139.311
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,-77.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",125.124.813.808,26.067.751.474,10.019.358.645,2.900.000.000,58.144.876.547
4. Tiền chi trả nợ gốc vay,-70.867.000.000,-18.610.000.000,-30.621.315.282,-11.236.108.645,-7.753.750.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,54.257.813.808,7.457.751.474,-20.601.956.637,-8.336.108.645,50.314.126.547
Lưu chuyển tiền thuần trong kỳ,19.043.832.487,-17.950.370.294,15.643.326.500,-7.308.635.077,-3.782.919.384
Tiền và tương đương tiền đầu kỳ,1.378.677.451,20.422.509.938,2.472.139.644,18.115.466.144,10.806.831.067
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,20.422.509.938,2.472.139.644,18.115.466.144,10.806.831.067,7.023.911.683
