chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,14.338.069.241,10.589.811.017,7.038.998.905,3.914.423.569,17.602.792.389
2. Điều chỉnh cho các khoản,3.423.936.021,887.681.430,-102.381.709,2.444.391.948,166.900.950
- Khấu hao TSCĐ,509.361.611,439.336.366,438.073.731,438.073.740,438.073.731
- Các khoản dự phòng,2.208.031.774,,-360.380.968,,99.918.378
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-311.970.295,-556.720.059,-1.784.519.019,-5.333.344,-2.719.979.118
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.018.512.931,1.005.065.123,1.604.444.547,2.011.651.552,2.348.887.959
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,17.762.005.262,11.477.492.447,6.936.617.196,6.358.815.517,17.769.693.339
"- Tăng, giảm các khoản phải thu",-28.594.475.204,14.601.949.235,-25.667.823.632,561.322.621,-28.181.354.445
"- Tăng, giảm hàng tồn kho",1.104.876.495,-40.431.616,-1.720.937.246,1.181.467.006,502.317.595
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.051.774.698,-192.426.849,6.243.883.793,-458.062.485,746.581.172
- Tăng giảm chi phí trả trước,247.655.315,254.384.370,239.921.330,174.391.600,-51.545.178
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-987.926.630,-1.035.651.424,-1.542.800.711,-2.073.295.388,-2.253.381.110
- Thuế thu nhập doanh nghiệp đã nộp,-1.000.000.000,-3.078.150.308,-1.500.824.887,-2.038.960.234,-800.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-652.619.332,-1.165.579.100,-304.003.000,-396.535.000,-450.035.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-9.068.709.396,20.821.586.755,-17.315.967.157,3.309.143.637,-12.717.723.627
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-34.183.800.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,1.018.518.518,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",10.000.000.000,-30.000.000.000,-27.000.000.000,-13.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",45.000.000,280.000.000,,13.000.000.000,57.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",311.970.295,10.701.541,1.784.519.019,5.333.344,2.719.979.118
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,10.356.970.295,-28.690.779.941,-25.215.480.981,5.333.344,25.536.179.118
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",35.084.949.997,40.943.621.985,76.733.656.408,93.605.195.368,92.942.910.308
4. Tiền chi trả nợ gốc vay,-17.832.253.000,-38.514.253.984,-26.881.790.400,-73.236.005.867,-75.386.330.265
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-20.196.000.000,97.987.500,-11.499.623.225,-14.428.125
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,17.252.696.997,-17.766.631.999,49.949.853.508,8.869.566.276,17.542.151.918
Lưu chuyển tiền thuần trong kỳ,18.540.957.896,-25.635.825.185,7.418.405.370,12.184.043.257,30.360.607.409
Tiền và tương đương tiền đầu kỳ,13.076.907.306,31.617.865.202,5.982.040.017,13.400.445.387,25.584.488.644
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,31.617.865.202,5.982.040.017,13.400.445.387,25.584.488.644,55.945.096.053
