chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,225.259.986.866,155.375.416.083,216.211.513.703,234.663.718.626,277.863.697.572
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),225.259.986.866,155.375.416.083,216.211.513.703,234.663.718.626,277.863.697.572
4. Giá vốn hàng bán,195.939.344.377,137.040.008.425,196.067.367.084,219.815.678.742,247.559.321.071
5. Lợi nhuận gộp (3)-(4),29.320.642.489,18.335.407.658,20.144.146.619,14.848.039.884,30.304.376.501
6. Doanh thu hoạt động tài chính,1.957.889.814,795.920.839,3.107.013.238,1.277.602.943,5.381.135.657
7. Chi phí tài chính,1.063.872.931,1.005.065.123,1.559.084.547,2.011.651.552,1.668.487.959
-Trong đó: Chi phí lãi vay,1.018.512.931,1.005.065.123,1.604.444.547,2.011.651.552,2.348.887.959
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,9.172.511.779,5.274.405.867,10.633.421.756,7.818.593.226,10.898.663.012
10. Chi phí quản lý doanh nghiệp,7.254.290.962,2.674.534.150,4.009.428.732,2.289.148.057,5.179.705.240
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),13.787.856.631,10.177.323.357,7.049.224.822,4.006.249.992,17.938.655.947
12. Thu nhập khác,600.842.576,651.535.319,91.068.645,78.252.267,77.549.935
13. Chi phí khác,50.629.966,239.047.659,101.294.562,170.078.690,413.413.493
14. Lợi nhuận khác (12)-(13),550.212.610,412.487.660,-10.225.917,-91.826.423,-335.863.558
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),14.338.069.241,10.589.811.017,7.038.998.905,3.914.423.569,17.602.792.389
16. Chi phí thuế TNDN hiện hành,2.907.928.605,2.117.962.203,1.441.259.282,782.884.714,3.568.070.043
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.907.928.605,2.117.962.203,1.441.259.282,782.884.714,3.568.070.043
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.430.140.636,8.471.848.814,5.597.739.623,3.131.538.855,14.034.722.346
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.430.140.636,8.471.848.814,5.597.739.623,3.131.538.855,14.034.722.346
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
