chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,311.420,270.241,305.368,315.819,373.076
I. Tiền và các khoản tương đương tiền,31.618,5.982,13.400,25.584,55.945
1. Tiền,31.618,5.982,13.400,25.584,55.945
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,277.872,262.284,288.267,287.706,315.107
1. Phải thu ngắn hạn của khách hàng,279.385,272.056,297.513,303.560,320.200
2. Trả trước cho người bán,13.311,6.457,15.252,8.538,19.857
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,11.096,9.692,1.107,1.213,1.435
7. Dự phòng phải thu ngắn hạn khó đòi,-25.920,-25.920,-25.605,-25.605,-26.385
IV. Tổng hàng tồn kho,1.918,1.958,3.679,2.497,1.995
1. Hàng tồn kho,1.918,1.958,3.679,2.497,1.995
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,13,17,22,32,29
1. Chi phí trả trước ngắn hạn,13,10,16,26,23
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,6,6,6,6
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,31.999,60.549,86.911,86.289,63.769
I. Các khoản phải thu dài hạn,586,30.300,57.300,57.300,300
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,286,30.000,57.000,57.000,
5. Phải thu dài hạn khác,300,300,300,300,300
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,16.616,15.830,15.518,15.205,14.893
1. Tài sản cố định hữu hình,9.077,8.291,7.979,7.667,7.355
- Nguyên giá,24.396,21.696,21.696,21.696,21.696
- Giá trị hao mòn lũy kế,-15.319,-13.405,-13.717,-14.029,-14.341
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.538,7.538,7.538,7.538,7.538
- Nguyên giá,7.538,7.538,7.538,7.538,7.538
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,9.789,9.663,9.537,9.411,9.286
- Nguyên giá,14.183,14.183,14.183,14.183,14.183
- Giá trị hao mòn lũy kế,-4.394,-4.519,-4.645,-4.771,-4.897
IV. Tài sản dở dang dài hạn,2.402,2.402,2.402,2.402,36.585
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.402,2.402,2.402,2.402,36.585
V. Các khoản đầu tư tài chính dài hạn,1.769,1.769,1.814,1.814,2.495
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,2.888,2.888,2.888,2.888,2.888
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.119,-1.119,-1.074,-1.074,-393
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,838,586,340,156,211
1. Chi phí trả trước dài hạn,838,586,340,156,211
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,343.419,330.790,392.279,402.108,436.845
NGUỒN VỐN,,,,,
A. Nợ phải trả,108.268,87.167,155.178,161.876,200.530
I. Nợ ngắn hạn,105.126,84.115,151.992,158.638,197.413
1. Vay và nợ thuê tài chính ngắn hạn,67.425,69.854,119.706,140.075,157.632
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.201,5.060,11.100,9.987,11.715
4. Người mua trả tiền trước,553,122,227,66,891
5. Thuế và các khoản phải nộp nhà nước,3.997,3.303,2.403,1.726,4.883
6. Phải trả người lao động,1.532,2.197,3.056,3.158,1.583
7. Chi phí phải trả ngắn hạn,677,658,613,568,772
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,22.243,1.587,12.958,1.526,18.854
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.499,1.334,1.929,1.533,1.083
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.142,3.052,3.186,3.237,3.117
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.142,3.052,3.186,3.237,3.117
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,235.151,243.623,237.101,240.232,236.315
I. Vốn chủ sở hữu,235.151,243.623,237.101,240.232,236.315
1. Vốn đầu tư của chủ sở hữu,150.000,150.000,150.000,150.000,150.000
2. Thặng dư vốn cổ phần,42.089,42.089,42.089,42.089,42.089
3. Quyền chọn chuyển đổi trái phiếu,,,-55.824,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-55.824,-55.824,,-55.824,-55.824
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,24.908,24.908,25.807,25.807,25.807
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,73.978,82.450,75.028,78.160,74.243
- LNST chưa phân phối lũy kế đến cuối kỳ trước,43.992,73.978,60.959,60.959,43.007
- LNST chưa phân phối kỳ này,29.986,8.472,14.070,17.201,31.236
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,343.419,330.790,392.279,402.108,436.845
