chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.016.469.480,7.430.601.776,15.425.804.928,9.014.206.704,13.459.280.879
2. Điều chỉnh cho các khoản,-1.985.603.615,2.491.056.372,-2.526.284.792,2.653.747.396,-4.151.066.592
- Khấu hao TSCĐ,3.178.556.089,3.155.148.078,3.164.905.689,3.107.953.074,12.150.176.039
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-106.300,-664.091.706,664.091.706,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.332.501.732,,-6.192.484.883,-624.702.982,-6.536.620.842
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,7.700.000,,
- Các khoản chi trực tiếp từ lợi nhuận,168.448.328,,-170.497.304,170.497.304,-336.614.948
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.030.865.865,9.921.658.148,12.899.520.136,11.667.954.100,9.308.214.287
"- Tăng, giảm các khoản phải thu",-14.254.503.004,2.128.355.767,8.388.605.977,3.363.263.660,-112.633.924
"- Tăng, giảm hàng tồn kho",,394.486.864,-394.486.864,2.477.979.365,5.756.232.864
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",4.327.688.892,14.400.902.628,-5.650.070.070,-4.410.282.243,-21.456.940.795
- Tăng giảm chi phí trả trước,1.329.241.683,848.093.559,559.869.972,835.482.853,946.753.284
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-7.700.000,,
- Thuế thu nhập doanh nghiệp đã nộp,-3.875.390.586,-1.784.440.764,,,-1.699.699.353
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-567.367.275,-3.375.900.000,-225.000.000,-20.000.000,-53.525.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.009.464.425,22.533.156.202,15.570.739.151,13.914.397.735,-7.311.598.637
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-13.866.516.519,-1.271.987.969,161.996.500,-7.479.209.590,-7.849.113.060
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-66.000.000.000,-117.700.000.000,-74.000.000.000,-81.400.000.000,-79.600.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",80.000.000.000,115.900.000.000,66.000.000.000,65.000.000.000,98.800.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.132.569.128,4.085.002.391,2.107.003.449,2.709.679.011,4.205.104.540
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.266.052.609,1.013.014.422,-5.731.000.051,-21.169.530.579,15.555.991.480
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,5.500.000.000,-5.500.000.000,5.000.000.000
4. Tiền chi trả nợ gốc vay,,,-5.500.000.000,5.500.000.000,-5.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-55.209.842,-16.147.103.158,-4.096.872.500,,-20.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-55.209.842,-16.147.103.158,-4.096.872.500,,-20.000.000
Lưu chuyển tiền thuần trong kỳ,-3.798.621.658,7.399.067.466,5.742.866.600,-7.255.132.844,8.224.392.843
Tiền và tương đương tiền đầu kỳ,13.894.849.088,10.096.333.730,17.495.401.196,23.238.267.796,15.983.134.952
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,106.300,,,,
Tiền và tương đương tiền cuối kỳ,10.096.333.730,17.495.401.196,23.238.267.796,15.983.134.952,24.207.527.795
