chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,300.182,308.450,317.225,349.869,335.581
I. Tiền và các khoản tương đương tiền,10.096,17.495,23.238,15.983,24.208
1. Tiền,1.096,1.495,2.238,1.983,1.768
2. Các khoản tương đương tiền,9.000,16.000,21.000,14.000,22.440
II. Các khoản đầu tư tài chính ngắn hạn,211.400,213.200,221.200,237.600,218.400
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,211.400,213.200,221.200,237.600,218.400
III. Các khoản phải thu ngắn hạn,19.393,15.490,10.542,4.715,7.130
1. Phải thu ngắn hạn của khách hàng,2.007,1.162,5.885,2.166,2.421
2. Trả trước cho người bán,404,282,338,344,304
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,16.982,14.046,4.318,2.204,4.405
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,57.628,62.245,62.245,91.192,85.436
1. Hàng tồn kho,57.628,62.245,62.245,91.192,85.436
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.665,19,,379,408
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,1.665,19,,379,408
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,424.146,416.400,413.076,385.013,389.528
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,23.844,24.035,23.289,22.560,21.951
1. Tài sản cố định hữu hình,23.844,24.035,23.289,22.560,21.895
- Nguyên giá,69.078,70.002,70.002,70.002,70.065
- Giá trị hao mòn lũy kế,-45.233,-45.967,-46.714,-47.442,-48.170
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,56
- Nguyên giá,,,,,56
- Giá trị hao mòn lũy kế,,,,,-1
III. Bất động sản đầu tư,113.979,107.077,104.658,102.279,99.917
- Nguyên giá,218.218,213.370,213.370,213.370,213.370
- Giá trị hao mòn lũy kế,-104.239,-106.293,-108.711,-111.090,-113.452
IV. Tài sản dở dang dài hạn,157.963,157.779,158.182,134.066,142.129
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,157.963,157.779,158.182,134.066,142.129
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
