chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,17.882.863.203,19.121.468.747,40.301.486.891,23.892.213.536,27.764.526.415
2. Các khoản giảm trừ doanh thu,,,,,898.540.234
3. Doanh thu thuần (1)-(2),17.882.863.203,19.121.468.747,40.301.486.891,23.892.213.536,26.865.986.181
4. Giá vốn hàng bán,8.782.676.249,7.970.371.323,27.022.896.506,11.941.237.300,14.011.802.794
5. Lợi nhuận gộp (3)-(4),9.100.186.954,11.151.097.424,13.278.590.385,11.950.976.236,12.854.183.387
6. Doanh thu hoạt động tài chính,5.332.501.732,664.091.706,5.528.393.177,624.702.982,6.536.659.395
7. Chi phí tài chính,,7.700.000,,,
-Trong đó: Chi phí lãi vay,,7.700.000,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,6.511.592.411,4.459.922.907,3.381.178.634,3.561.472.514,6.098.049.867
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.921.096.275,7.347.566.223,15.425.804.928,9.014.206.704,13.292.792.915
12. Thu nhập khác,99.373.205,83.035.553,,,171.487.964
13. Chi phí khác,4.000.000,,,,5.000.000
14. Lợi nhuận khác (12)-(13),95.373.205,83.035.553,,,166.487.964
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.016.469.480,7.430.601.776,15.425.804.928,9.014.206.704,13.459.280.879
16. Chi phí thuế TNDN hiện hành,1.784.440.764,1.699.699.353,3.143.439.756,1.868.981.896,2.783.026.897
17. Chi phí thuế TNDN hoãn lại,2.539.108,2.539.108,2.539.108,2.539.108,2.539.108
18. Chi phí thuế TNDN (16)+(17),1.786.979.872,1.702.238.461,3.145.978.864,1.871.521.004,2.785.566.005
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.229.489.608,5.728.363.315,12.279.826.064,7.142.685.700,10.673.714.874
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.229.489.608,5.728.363.315,12.279.826.064,7.142.685.700,10.673.714.874
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
