chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,610.889,623.775,622.466,651.012,635.261
I. Tiền và các khoản tương đương tiền,106.332,98.122,102.173,120.047,129.007
1. Tiền,44.927,46.122,39.673,46.847,41.607
2. Các khoản tương đương tiền,61.405,52.000,62.500,73.200,87.400
II. Các khoản đầu tư tài chính ngắn hạn,77.946,62.887,88.504,68.060,82.321
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,77.946,62.887,88.504,68.060,82.321
III. Các khoản phải thu ngắn hạn,415.136,450.048,418.387,446.750,413.370
1. Phải thu ngắn hạn của khách hàng,429.006,461.673,430.482,461.881,435.834
2. Trả trước cho người bán,1.087,1.380,1.281,2.057,2.931
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,20.307,22.117,21.746,17.933,21.071
7. Dự phòng phải thu ngắn hạn khó đòi,-35.264,-35.122,-35.122,-35.122,-46.466
IV. Tổng hàng tồn kho,3.632,2.697,2.450,2.489,2.764
1. Hàng tồn kho,3.632,2.697,2.450,2.489,2.764
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.842,10.021,10.952,13.665,7.800
1. Chi phí trả trước ngắn hạn,7.842,9.516,8.522,10.241,4.409
2. Thuế giá trị gia tăng được khấu trừ,,,2.200,3.194,2.672
3. Thuế và các khoản phải thu Nhà nước,,506,231,231,719
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,138.329,104.012,125.868,117.464,142.433
I. Các khoản phải thu dài hạn,13.158,11.515,10.953,11.950,11.080
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,13.158,11.515,10.953,11.950,11.080
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,38.027,36.296,33.258,30.763,30.512
1. Tài sản cố định hữu hình,26.947,25.221,22.187,19.697,19.449
- Nguyên giá,207.314,208.720,208.773,206.303,208.454
- Giá trị hao mòn lũy kế,-180.367,-183.500,-186.587,-186.607,-189.005
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,11.080,11.076,11.071,11.067,11.062
- Nguyên giá,23.755,23.755,23.755,23.170,23.170
- Giá trị hao mòn lũy kế,-12.675,-12.679,-12.683,-12.103,-12.108
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.116,5.116,5.116,5.116,6.965
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.116,5.116,5.116,5.116,6.965
V. Các khoản đầu tư tài chính dài hạn,71.000,41.000,66.400,60.000,83.381
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,71.000,41.000,66.400,60.000,83.381
VI. Tổng tài sản dài hạn khác,11.028,10.084,10.141,9.635,10.495
1. Chi phí trả trước dài hạn,11.028,10.084,10.141,9.635,10.495
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,749.218,727.788,748.334,768.476,777.694
NGUỒN VỐN,,,,,
A. Nợ phải trả,432.915,401.421,442.690,462.844,443.973
I. Nợ ngắn hạn,432.630,401.135,442.310,462.464,443.593
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,184.590,191.334,160.698,162.442,196.114
4. Người mua trả tiền trước,709,884,1.196,702,1.951
5. Thuế và các khoản phải nộp nhà nước,17.409,7.802,8.698,9.665,15.588
6. Phải trả người lao động,78.217,58.618,69.034,77.942,67.606
7. Chi phí phải trả ngắn hạn,44.441,47.171,77.599,72.884,54.561
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,346,205,722,156,376
11. Phải trả ngắn hạn khác,36.521,29.838,38.792,57.117,38.277
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,70.395,65.283,85.572,81.557,69.120
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,286,286,380,380,380
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,286,286,380,380,380
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,316.302,326.367,305.644,305.632,333.721
I. Vốn chủ sở hữu,316.302,326.367,305.644,305.632,333.721
1. Vốn đầu tư của chủ sở hữu,209.994,209.994,209.994,209.994,209.994
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,40.533,40.533,53.762,53.762,53.762
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,65.775,75.839,41.887,41.875,69.965
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,65.626,21.491,492,492
- LNST chưa phân phối kỳ này,65.775,10.213,20.396,41.383,69.473
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,749.218,727.788,748.334,768.476,777.694
