chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,613.915.275.512,518.902.092.149,484.704.822.928,441.224.466.977,528.827.133.261
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),613.915.275.512,518.902.092.149,484.704.822.928,441.224.466.977,528.827.133.261
4. Giá vốn hàng bán,519.105.039.188,449.061.070.284,421.303.235.311,367.847.737.568,432.519.176.479
5. Lợi nhuận gộp (3)-(4),94.810.236.324,69.841.021.865,63.401.587.617,73.376.729.409,96.307.956.782
6. Doanh thu hoạt động tài chính,2.810.284.741,698.444.607,3.104.315.050,1.517.535.785,3.290.828.597
7. Chi phí tài chính,282.341.083,472.142.850,1.174.113.197,134.855.135,103.358.502
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,28.207.979.198,21.879.396.695,19.547.951.972,18.703.567.459,23.947.774.602
10. Chi phí quản lý doanh nghiệp,38.392.027.783,35.425.788.800,32.746.005.382,29.818.252.200,38.372.308.252
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),30.738.173.001,12.762.138.127,13.037.832.116,26.237.590.400,37.175.344.023
12. Thu nhập khác,461.800.106,97.325.940,41.429.795,85.529.703,80.084.851
13. Chi phí khác,300.149.688,13.272.672,199.130.686,9.000.000,218.042.435
14. Lợi nhuận khác (12)-(13),161.650.418,84.053.268,-157.700.891,76.529.703,-137.957.584
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),30.899.823.419,12.846.191.395,12.880.131.225,26.314.120.103,37.037.386.439
16. Chi phí thuế TNDN hiện hành,7.119.699.835,2.633.661.898,2.696.949.976,5.326.380.451,8.948.130.905
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),7.119.699.835,2.633.661.898,2.696.949.976,5.326.380.451,8.948.130.905
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),23.780.123.584,10.212.529.497,10.183.181.249,20.987.739.652,28.089.255.534
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),23.780.123.584,10.212.529.497,10.183.181.249,20.987.739.652,28.089.255.534
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
