chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",442.413.364.647,369.310.489.730,440.810.122.324,316.583.290.676,439.790.307.011
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-330.620.518.666,-300.395.743.535,-308.385.119.273,-241.963.048.234,-295.528.400.493
3. Tiền chi trả cho người lao động,-71.015.160.599,-83.444.878.809,-60.915.942.019,-59.130.490.929,-65.082.630.966
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-11.511.627.493,-2.543.460.319,-2.704.757.265,-5.315.986.473
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.043.499.877.949,925.252.306.461,538.862.403.394,241.088.448.547,265.691.213.679
8. Tiền chi khác cho hoạt động kinh doanh,-1.028.298.730.456,-951.708.620.567,-555.656.713.328,-263.815.617.396,-271.476.994.350
Lưu chuyển tiền thuần từ hoạt động kinh doanh,55.978.832.875,-52.498.074.213,52.171.290.779,-9.942.174.601,68.077.508.408
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-173.689.444,-1.430.255.727,-53.181.818,-264.765.455,-2.138.938.545
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",7.871.044,36.363.636,,84.780.392,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-122.359.000.000,-69.000.000.000,-97.760.000.000,-50.000.000.000,-102.581.200.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",103.189.687.560,113.981.500.000,46.778.525.000,76.867.476.086,65.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",968.948.978,721.131.698,2.752.349.470,1.035.559.627,1.607.989.742
Lưu chuyển tiền thuần từ hoạt động đầu tư,-18.366.181.862,44.308.739.607,-48.282.307.348,27.723.050.650,-38.112.148.803
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-17.622.522.500,-46.727.400,-4.119.000,,-20.708.457.550
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-17.622.522.500,-46.727.400,-4.119.000,,-20.708.457.550
Lưu chuyển tiền thuần trong kỳ,19.990.128.513,-8.236.062.006,3.884.864.431,17.780.876.049,9.256.902.055
Tiền và tương đương tiền đầu kỳ,85.837.446.685,106.332.473.922,98.121.838.201,102.172.693.911,120.047.453.517
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,504.898.724,25.426.285,165.991.279,93.883.557,-297.547.602
Tiền và tương đương tiền cuối kỳ,106.332.473.922,98.121.838.201,102.172.693.911,120.047.453.517,129.006.807.970
