chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,69.806.676.212,41.114.365.170,77.888.183.735,48.386.428.699,42.556.772.860
2. Các khoản giảm trừ doanh thu,9.694.444,,,43.675.925,6.738.425
3. Doanh thu thuần (1)-(2),69.796.981.768,41.114.365.170,77.888.183.735,48.342.752.774,42.550.034.435
4. Giá vốn hàng bán,63.842.012.118,37.695.831.019,73.517.985.932,44.639.029.923,39.351.140.010
5. Lợi nhuận gộp (3)-(4),5.954.969.650,3.418.534.151,4.370.197.803,3.703.722.851,3.198.894.425
6. Doanh thu hoạt động tài chính,127.743.069,2.682.991,143.190.158,1.932.282,151.313.097
7. Chi phí tài chính,80.571.118,,66.299.746,58.082.192,84.646.637
-Trong đó: Chi phí lãi vay,77.178.082,,38.630.137,58.082.192,82.438.356
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.825.684.597,1.475.324.647,1.799.672.223,1.547.250.524,2.229.569.773
10. Chi phí quản lý doanh nghiệp,3.938.464.674,1.873.469.376,2.570.787.074,1.905.445.771,878.042.762
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.762.007.670,72.423.119,76.628.918,194.876.646,157.948.350
12. Thu nhập khác,2.370.521.834,10.000.000,74.816.359,,
13. Chi phí khác,122.650.469,,19.242.544,53.448.080,-40.628.520
14. Lợi nhuận khác (12)-(13),2.247.871.365,10.000.000,55.573.815,-53.448.080,40.628.520
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),485.863.695,82.423.119,132.202.733,141.428.566,198.576.870
16. Chi phí thuế TNDN hiện hành,9.832.407,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),9.832.407,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),476.031.288,82.423.119,132.202.733,141.428.566,198.576.870
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),476.031.288,82.423.119,132.202.733,141.428.566,198.576.870
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
