chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,166.466,157.488,155.716,152.765,139.411
I. Tiền và các khoản tương đương tiền,11.225,2.185,2.767,9.187,10.792
1. Tiền,11.225,1.185,2.767,8.187,10.792
2. Các khoản tương đương tiền,,1.000,,1.000,
II. Các khoản đầu tư tài chính ngắn hạn,,,1.000,,1.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,1.000,,1.000
III. Các khoản phải thu ngắn hạn,154.598,154.809,150.949,142.474,126.496
1. Phải thu ngắn hạn của khách hàng,146.450,146.868,143.556,137.439,118.198
2. Trả trước cho người bán,5.555,5.297,5.009,2.525,5.432
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.993,6.944,6.636,6.613,6.678
7. Dự phòng phải thu ngắn hạn khó đòi,-4.400,-4.300,-4.252,-4.102,-3.812
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,643,493,1.000,1.103,1.123
1. Chi phí trả trước ngắn hạn,12,33,,102,18
2. Thuế giá trị gia tăng được khấu trừ,23,23,23,23,23
3. Thuế và các khoản phải thu Nhà nước,608,437,977,977,1.081
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,300,261,278,180,278
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,300,261,220,180,163
1. Tài sản cố định hữu hình,300,261,220,180,163
- Nguyên giá,12.274,12.274,10.664,10.664,10.688
- Giá trị hao mòn lũy kế,-11.973,-12.012,-10.444,-10.484,-10.525
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,244,244,244,244,244
- Giá trị hao mòn lũy kế,-244,-244,-244,-244,-244
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
