chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,485.863.695,82.423.119,132.202.733,141.428.566,198.576.870
2. Điều chỉnh cho các khoản,-2.301.793.140,-63.922.647,-156.824.578,-53.734.246,-315.344.366
- Khấu hao TSCĐ,40.115.844,38.760.344,41.471.344,40.115.844,41.322.094
- Các khoản dự phòng,82.095.960,-100.000.000,-47.695.661,-150.000.000,-290.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-5.225.760,,27.669.609,,2.208.281
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.495.957.266,-2.682.991,-216.900.007,-1.932.282,-151.313.097
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,77.178.082,,38.630.137,58.082.192,82.438.356
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-1.815.929.445,18.500.472,-24.621.845,87.694.320,-116.767.496
"- Tăng, giảm các khoản phải thu",8.181.577.555,202.062.432,3.252.322.523,8.697.703.971,16.239.377.506
"- Tăng, giảm hàng tồn kho",1.398.574.301,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-417.891.342,-9.211.340.221,-6.918.060.091,-3.312.968.166,-15.442.780.205
- Tăng giảm chi phí trả trước,6.116.000,,-24.910.667,-44.209.068,-31.251.274
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-77.178.082,,-34.520.548,-62.191.781,-76.093.151
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,828.381.250
- Tiền chi khác từ hoạt động kinh doanh,-3.500.000,-46.620.000,-5.400.000,126.401.600,-849.079.650
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.271.768.987,-9.037.397.317,-3.755.190.628,5.492.430.876,551.786.980
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-24.125.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,73.709.849,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-999.999.999,999.999.999,-999.999.999
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.088.274,-2.682.991,259.367.100,-71.777.567,76.009.247
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.088.274,-2.682.991,-666.923.050,928.222.432,-948.115.752
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",5.000.000.000,,,8.000.000.000,6.000.000.000
4. Tiền chi trả nợ gốc vay,-7.000.000.000,,5.000.000.000,-8.000.000.000,-4.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.000.000.000,,5.000.000.000,,2.000.000.000
Lưu chuyển tiền thuần trong kỳ,5.273.857.261,-9.040.080.308,577.886.322,6.420.653.308,1.603.671.228
Tiền và tương đương tiền đầu kỳ,5.942.102.883,11.225.160.196,2.185.079.888,2.766.671.717,9.187.325.025
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,8.618.796,,3.705.507,,1.017.198
Tiền và tương đương tiền cuối kỳ,11.224.578.940,2.185.079.888,2.766.671.717,9.187.325.025,10.792.013.451
