chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,152.766.876.633,119.269.215.427,117.979.759.559,129.310.506.740,133.114.645.513
2. Các khoản giảm trừ doanh thu,2.738.176.000,2.213.999.970,2.418.181.283,2.694.196.419,2.076.292.333
3. Doanh thu thuần (1)-(2),150.028.700.633,117.055.215.457,115.561.578.276,126.616.310.321,131.038.353.180
4. Giá vốn hàng bán,125.484.050.883,99.665.612.265,95.650.880.407,110.354.069.864,115.060.637.678
5. Lợi nhuận gộp (3)-(4),24.544.649.750,17.389.603.192,19.910.697.869,16.262.240.457,15.977.715.502
6. Doanh thu hoạt động tài chính,813.652.870,369.635.079,63.780.833.734,84.561.165,150.169.869
7. Chi phí tài chính,3.883.508.102,2.618.241.978,2.802.410.940,2.486.195.561,2.205.244.526
-Trong đó: Chi phí lãi vay,3.288.618.068,2.442.999.469,2.731.754.470,2.152.729.306,2.365.118.053
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.159.465.107,4.668.734.506,5.529.118.465,6.316.114.853,5.168.468.917
10. Chi phí quản lý doanh nghiệp,12.277.642.707,10.106.897.809,10.696.473.056,7.346.368.174,8.732.431.104
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.037.686.704,365.363.978,64.663.529.142,198.123.034,21.740.824
12. Thu nhập khác,68.202.731,1.350.080,2.319.069,9.530.014,245.546.348
13. Chi phí khác,,2.670.316,,,
14. Lợi nhuận khác (12)-(13),68.202.731,-1.320.236,2.319.069,9.530.014,245.546.348
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.105.889.435,364.043.742,64.665.848.211,207.653.048,267.287.172
16. Chi phí thuế TNDN hiện hành,569.962.078,,235.673.512,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),569.962.078,,235.673.512,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.535.927.357,364.043.742,64.430.174.699,207.653.048,267.287.172
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.535.927.357,364.043.742,64.430.174.699,207.653.048,267.287.172
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
