chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,475.162,465.538,466.407,457.521,432.668
I. Tiền và các khoản tương đương tiền,32.824,39.006,55.534,46.584,26.783
1. Tiền,15.401,21.583,34.534,46.584,26.783
2. Các khoản tương đương tiền,17.423,17.423,21.000,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,265.923,260.433,234.149,254.242,232.428
1. Phải thu ngắn hạn của khách hàng,80.735,67.648,54.902,66.888,74.986
2. Trả trước cho người bán,187.140,194.501,185.109,162.610,21.457
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.847,5.064,771,31.378,142.913
7. Dự phòng phải thu ngắn hạn khó đòi,-6.799,-6.780,-6.634,-6.634,-6.928
IV. Tổng hàng tồn kho,170.961,159.342,168.672,150.409,166.679
1. Hàng tồn kho,173.548,161.787,171.117,152.854,168.687
2. Dự phòng giảm giá hàng tồn kho,-2.588,-2.445,-2.445,-2.445,-2.008
V. Tài sản ngắn hạn khác,5.454,6.757,8.053,6.286,6.777
1. Chi phí trả trước ngắn hạn,396,396,228,228,401
2. Thuế giá trị gia tăng được khấu trừ,5.048,5.815,7.515,5.748,6.066
3. Thuế và các khoản phải thu Nhà nước,10,546,310,310,310
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,202.206,196.479,223.347,188.672,231.869
I. Các khoản phải thu dài hạn,15.990,16.490,47.359,16.490,62.923
1. Phải thu dài hạn của khách hàng,15.623,15.623,15.623,15.623,15.623
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.367,2.367,33.235,2.367,48.799
6. Dự phòng phải thu dài hạn khó đòi,-2.000,-1.500,-1.500,-1.500,-1.500
II. Tài sản cố định,151.511,146.578,141.593,138.142,135.055
1. Tài sản cố định hữu hình,150.614,145.749,140.826,137.437,134.410
- Nguyên giá,412.629,412.775,412.775,414.287,416.064
- Giá trị hao mòn lũy kế,-262.015,-267.025,-271.949,-276.850,-281.653
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,897,829,767,705,645
- Nguyên giá,4.640,4.640,4.640,4.640,4.640
- Giá trị hao mòn lũy kế,-3.742,-3.811,-3.873,-3.935,-3.995
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,456,456,1.784,456,456
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,1.784,,
2. chi phí xây dựng cơ bản dở dang,456,456,,456,456
V. Các khoản đầu tư tài chính dài hạn,27.337,27.337,27.337,29.037,29.037
1. Đầu tư vào công ty con,,,27.337,,
"2. Đầu tư vào công ty liên kết, liên doanh",27.337,27.337,,29.037,29.037
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.911,5.618,5.275,4.547,4.398
1. Chi phí trả trước dài hạn,6.911,5.618,5.275,4.547,4.398
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,677.368,662.017,689.755,646.193,664.537
NGUỒN VỐN,,,,,
A. Nợ phải trả,311.814,296.437,263.744,241.061,259.137
I. Nợ ngắn hạn,288.094,264.446,243.994,214.740,235.007
1. Vay và nợ thuê tài chính ngắn hạn,178.521,157.794,158.705,138.432,141.518
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,72.521,65.275,45.357,48.087,66.503
4. Người mua trả tiền trước,21.379,28.869,24.721,15.224,9.537
5. Thuế và các khoản phải nộp nhà nước,455,370,512,845,217
6. Phải trả người lao động,10.343,5.434,4.727,5.084,12.029
7. Chi phí phải trả ngắn hạn,953,1.463,1.901,1.000,256
