chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",152.029.426.159,145.242.365.969,127.506.580.817,126.408.320.491,123.041.058.183
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-111.231.539.919,-98.537.237.762,-113.288.797.563,-76.418.509.036,-105.202.710.192
3. Tiền chi trả cho người lao động,-9.280.931.960,-19.685.147.614,-20.063.703.139,-19.632.650.924,-19.170.896.121
4. Tiền chi trả lãi vay,-3.095.662.906,-2.683.116.121,-5.226.183.792,341.700.016,-2.167.482.646
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-124.400.000,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,370.074.465,23.385.611,4.217.625.330,331.658.977,21.203.327.750
8. Tiền chi khác cho hoạt động kinh doanh,-4.062.008.858,-4.068.898.182,34.242.298.179,-39.539.849.890,-47.451.086.564
Lưu chuyển tiền thuần từ hoạt động kinh doanh,24.729.356.981,20.166.951.901,27.387.819.832,-8.509.330.366,-29.747.789.590
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.917.389.313,-616.643.851,616.643.851,-3.352.033.236,-2.869.726.357
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-33.870.000.000,33.870.000.000,-33.870.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-700.000.000,-2.000.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.278.946,1.929.737,62.902.504.360,62.622.662,3.295.800
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.914.110.367,-614.714.114,29.649.148.211,29.880.589.426,-38.736.430.557
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,110.633.178.812,-110.633.178.812,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",103.492.977.989,-124.412.690.091,370.266.883.150,47.306.038.751,115.979.301.762
4. Tiền chi trả nợ gốc vay,-116.202.553.006,,-269.639.520.764,-87.409.169.193,-88.683.754.596
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-21.086.500.000,21.086.500.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-12.709.575.017,-13.779.511.279,-10.005.816.426,-61.189.630.442,48.382.047.166
Lưu chuyển tiền thuần trong kỳ,5.105.671.597,5.772.726.508,47.031.151.617,-39.818.371.382,-20.102.172.981
Tiền và tương đương tiền đầu kỳ,28.240.317.866,32.874.799.192,39.006.312.799,86.402.374.525,46.584.003.143
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-522.249.937,358.787.099,415.969.775,,301.159.634
Tiền và tương đương tiền cuối kỳ,32.823.739.526,39.006.312.799,86.402.374.525,46.584.003.143,26.782.989.796
