chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,224.573,217.495,201.482,220.100,216.417
I. Tài sản tài chính,224.524,217.134,200.134,219.187,155.918
1. Tiền và các khoản tương đương tiền,50.188,58.544,54.228,69.041,241
1.1. Tiền,10.188,58.544,50.228,59.041,241
1.2. Các khoản tương đương tiền,40.000,,4.000,10.000,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),111.247,107.738,91.469,96.892,92.935
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),,,,,
4. Các khoản cho vay,,,,,64
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,,,,,
7. Các khoản phải thu,56.307,43.689,47.171,50.120,55.339
7.1. Phải thu bán các tài sản tài chính,38.914,38.914,38.914,38.914,42.934
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",17.393,4.775,8.257,11.206,12.405
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",17.393,4.775,8.257,,
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,62.364,62.784,62.921,62.921,67.126
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,9.491,9.452,9.418,5.286,5.286
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-65.073,-65.073,-65.073,-65.073,-65.073
II.Tài sản ngắn hạn khác,48,362,1.349,913,60.499
1. Tạm ứng,28,28,68,71,
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,,286,1.220,793,451
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",20,48,62,48,60.048
5. Tài sản ngắn hạn khác,,,,,
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,148.364,147.656,147.209,146.815,149.153
I. Tài sản tài chính dài hạn,130.000,130.000,130.000,130.000,130.000
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,130.000,130.000,130.000,130.000,130.000
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,130.000,130.000,130.000,130.000,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,10.430,10.054,9.677,9.301,9.055
1. Tài sản cố định hữu hình,4.220,4.020,3.821,3.621,3.553
- Nguyên giá,6.619,6.619,6.619,6.619,6.750
- Giá trị hao mòn lũy kế,-2.399,-2.599,-2.798,-2.998,-3.197
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,6.210,6.033,5.856,5.680,5.503
- Nguyên giá,9.840,9.840,9.840,9.840,9.840
- Giá trị hao mòn lũy kế,-3.630,-3.807,-3.983,-4.160,-4.337
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,7.934,7.602,7.531,7.514,10.098
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",165,165,165,178,188
2. Chi phí trả trước dài hạn,1.238,590,519,488,458
3. Tài sản thuế thu nhập hoãn lại,,,,,2.603
4. Tiền nộp Quỹ Hỗ trợ thanh toán,6.531,6.848,6.848,6.848,6.848
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,372.936,365.151,348.691,366.915,365.570
C. NỢ PHẢI TRẢ,16.500,11.346,11.583,13.790,8.349
I. Nợ phải trả ngắn hạn,16.500,11.346,11.583,13.790,8.349
1. Vay và nợ thuê tài sản tài chính ngắn hạn,,,,,
1.1. Vay ngắn hạn,,,,,
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,,,,,
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,367,140,379,361,359
9. Người mua trả tiền trước,,,,,
10. Thuế và các khoản phải nộp nhà nước,4.917,222,321,2.708,3.023
11. Phải trả người lao động,1.056,721,718,471,802
12. Các khoản trích nộp phúc lợi nhân viên,,99,,,
13. Chi phí phải trả ngắn hạn,,,,,
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",10.161,10.164,10.164,10.250,4.165
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,,,,,
II. Nợ phải trả dài hạn,,,,,
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
