chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,-2.258.991.205,-2.873.913.258,-16.594.794.940,18.454.566.025,1.739.381.880
2. Điều chỉnh cho các khoản:,-3.263.386.316,-2.166.183.771,542.886.431,-14.365.861.809,16.761.960.473
- Khấu hao TSCĐ,376.240.888,376.240.887,376.240.888,376.240.887,376.240.888
- Các khoản dự phòng,,,,,
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,-18.794,-53.010
"- Chi phí phải trả, chi phí trả trước",,,,,
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-3.639.627.204,-3.509.000.000,2.916.782.525,-19.185.782.525,19.046.431.631
- Dự thu tiền lãi,,966.575.342,-2.750.136.982,4.443.698.623,-2.660.659.036
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,,,19.778.000.000,-19.778.000.000,23.287.000.000
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,,,19.778.000.000,-19.778.000.000,23.287.000.000
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,,,,,-7.975.000.000
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,,,,,-7.975.000.000
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-29.574.375.636,3.481.085.610,16.216.106.161,-5.413.168.344,-13.951.241.786
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-61.354.000.000,3.509.000.000,16.269.000.000,-5.423.000.000,-11.355.000.000
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,,,,,
- Tăng (giảm) các khoản cho vay,4.270.015.204,,,,-64.178.359
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,
- Tăng (giảm) các tài sản khác,27.509.609.160,-27.914.390,-52.893.839,9.831.656,-2.532.063.427
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,42.094.691.252,9.914.045.143,-24.850.895.764,36.507.965.888,-88.532.007.416
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",29.275.000.000,,,,-4.020.000.000
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",1.773.602.740,,-9.136.027.399,9.136.027.399,5.719.912.355
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",945.790.409,-310.130.136,-137.231.507,,-4.204.671.910
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-4.204.946.145,39.171.609,33.719.256,4.131.781.045,-60.023.044.296
"(+) Tăng, (-) giảm phải trả cho người bán",272.603.675,-240.156.411,238.946.297,-18.209.219,-1.884.818
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",1.465.499.992,-4.798.768.285,3.797.422.015,-1.311.068.220,3.931.107.224
"(+) Tăng, (-) giảm phải trả, phải nộp khác",12.437.319.039,15.827.265.040,-15.546.181.777,20.802.446.751,-27.079.158.865
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",,-314.290.000,-3.613.151.835,3.613.151.835,-3.613.151.835
- Tiền thu khác từ hoạt động kinh doanh,-223.711.360,39.866.727,,1.305.971,286.591.676
- Tiền chi khác cho hoạt động kinh doanh,353.532.902,-328.913.401,-488.390.814,152.530.326,472.293.053
Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.997.938.095,8.355.033.724,-4.908.698.112,15.405.501.760,-68.669.906.849
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",,,,,-130.572.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,,,592.217.475,-592.217.475,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,,592.217.475,-592.217.475,-130.572.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,,,,,
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,,,,,
4. Tiền chi trả nợ gốc vay,,,,,
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
IV. Tăng/giảm tiền thuần trong kỳ,6.997.938.095,8.355.033.724,-4.316.480.637,14.813.284.285,-68.800.478.849
V. Tiền và các khoản tương đương tiền đầu kỳ,43.189.932.495,50.189.300.073,58.544.333.797,54.227.853.160,69.041.137.445
Tiền gửi ngân hàng đầu kỳ,43.189.932.495,50.189.300.073,58.544.333.797,50.227.853.160,
- Tiền gửi ngân hàng cho hoạt động CTCK,43.189.932.495,50.189.300.073,,,
Các khoản tương đương tiền,,,,4.000.000.000,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,50.187.870.590,58.544.333.797,54.227.853.160,69.041.137.445,240.730.400
Tiền gửi ngân hàng cuối kỳ,50.187.870.590,58.544.333.797,50.227.853.160,,240.730.400
- Tiền gửi ngân hàng cho hoạt động CTCK,50.187.870.590,58.544.333.797,,,240.730.400
Các khoản tương đương tiền,,,4.000.000.000,,
