chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),,,,5.423.000.000,3.572.000.000
a. Lãi bán các tài sản tài chính,,,,,1.020.000.000
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,,,,,2.552.000.000
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",,,,,
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),3.932.054.796,3.024.657.536,3.482.054.789,3.770.958.896,2.949.041.090
1.3. Lãi từ các khoản cho vay và phải thu,,,,,522.053
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),1.137.301.568,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,524.346.525,512.536.994,491.409.219,43.063.067,63.341.506
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,,,150.000.000,,
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,125.905.502,68.725.703,115.524.510,118.950.158,36.305.731
1.11. Thu nhập hoạt động khác,475.466.827,364.114.114,91.550.527,13.109.133.678,1.981.933.548
Cộng doanh thu hoạt động,6.195.075.218,3.970.034.347,4.330.539.045,22.465.105.799,8.603.143.928
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),4.466.000.000,3.509.000.000,16.269.000.000,,3.509.000.000
a. Lỗ bán các tài sản tài chính,,,,,
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,4.466.000.000,3.509.000.000,16.269.000.000,,3.509.000.000
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,
