chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,19.067,24.817,41.366,35.248,42.012
I. Tiền và các khoản tương đương tiền,3.031,1.664,2.957,327,1.561
1. Tiền,3.031,1.664,2.957,327,1.561
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,2.379,17.613,15.445,15.657,20.735
1. Phải thu ngắn hạn của khách hàng,,30,27,253,41
2. Trả trước cho người bán,,,,932,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.379,17.583,15.418,14.473,20.694
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,10.058,2.283,5.011,7.996,10.093
1. Hàng tồn kho,10.058,2.283,5.011,7.996,10.093
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.599,3.257,17.953,11.267,9.624
1. Chi phí trả trước ngắn hạn,3.599,3.257,5.553,11.267,9.624
2. Thuế giá trị gia tăng được khấu trừ,,,12.400,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,391.130,409.018,329.991,249.691,169.667
I. Các khoản phải thu dài hạn,25.293,30.603,36.099,41.730,47.552
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,25.293,30.603,36.099,41.730,47.552
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,93.630,105.100,81.982,62.086,41.976
1. Tài sản cố định hữu hình,93.569,105.056,81.976,62.086,41.976
- Nguyên giá,189.177,218.347,229.915,233.734,222.112
- Giá trị hao mòn lũy kế,-95.609,-113.290,-147.939,-171.648,-180.137
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,62,43,6,,
- Nguyên giá,347,347,347,347,92
- Giá trị hao mòn lũy kế,-286,-304,-341,-347,-92
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,3.428,588
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,3.428,588
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,272.207,273.316,211.910,142.446,79.552
1. Chi phí trả trước dài hạn,272.207,273.316,211.910,141.599,79.552
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,847,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,410.198,433.836,371.357,284.939,211.680
NGUỒN VỐN,,,,,
A. Nợ phải trả,332.948,353.335,291.443,206.739,135.028
I. Nợ ngắn hạn,190.389,273.536,258.822,167.809,89.598
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,47.491,96.603,95.209,72.357,42.038
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,23.625,24.954,7.401,10.199,15.416
6. Phải trả người lao động,8.839,14.795,20.279,14.374,16.928
7. Chi phí phải trả ngắn hạn,93,195,206,337,403
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,120,120,120,120
11. Phải trả ngắn hạn khác,106.960,135.449,133.803,69.213,13.652
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.381,1.419,1.805,1.209,1.041
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,142.559,79.799,32.620,38.930,45.430
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,124.119,52.838,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,18.440,26.961,32.620,38.930,45.430
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,77.249,80.500,79.915,78.200,76.652
I. Vốn chủ sở hữu,77.249,80.500,77.800,77.027,76.370
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,57.000,57.000,57.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.645,6.906,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,22.604,23.594,20.800,20.027,19.370
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,4.058,,,
- LNST chưa phân phối kỳ này,22.604,19.537,20.800,20.027,19.370
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,2.115,1.173,281
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,2.115,1.173,281
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,410.198,433.836,371.357,284.939,211.680
