chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,41.809.060.111,29.643.204.157,51.904.913.273,44.165.849.777,48.448.630.272
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),41.809.060.111,29.643.204.157,51.904.913.273,44.165.849.777,48.448.630.272
4. Giá vốn hàng bán,27.752.897.482,21.022.480.947,36.357.855.597,28.997.804.992,31.723.566.597
5. Lợi nhuận gộp (3)-(4),14.056.162.629,8.620.723.210,15.547.057.676,15.168.044.785,16.725.063.675
6. Doanh thu hoạt động tài chính,23.708.103,1.233.684,979.124,31.222.172,26.532.312
7. Chi phí tài chính,101.334.320,216.312.684,202.634.044,38.297.766,35.096.264
-Trong đó: Chi phí lãi vay,101.334.320,216.312.684,202.634.044,38.297.766,35.096.264
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.187.923.473,2.800.122.398,5.847.254.684,4.941.539.960,5.423.786.720
10. Chi phí quản lý doanh nghiệp,3.964.957.063,3.563.940.848,3.610.414.656,3.290.488.401,3.746.211.148
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.825.655.876,2.041.580.964,5.887.733.416,6.928.940.830,7.546.501.855
12. Thu nhập khác,1.122,,131.786.684,3.819.682,35.783.366
13. Chi phí khác,373.218.593,65.293.000,29.531.882,21.816.500,253.657.722
14. Lợi nhuận khác (12)-(13),-373.217.471,-65.293.000,102.254.802,-17.996.818,-217.874.356
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.452.438.405,1.976.287.964,5.989.988.218,6.910.944.012,7.328.627.499
16. Chi phí thuế TNDN hiện hành,1.167.807.166,410.297.974,1.225.504.020,1.446.841.403,1.571.595.063
17. Chi phí thuế TNDN hoãn lại,-33.026.972,,,,12.610.305
18. Chi phí thuế TNDN (16)+(17),1.134.780.194,410.297.974,1.225.504.020,1.446.841.403,1.584.205.368
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.317.658.211,1.565.989.990,4.764.484.198,5.464.102.609,5.744.422.131
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.317.658.211,1.565.989.990,4.764.484.198,5.464.102.609,5.744.422.131
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
