chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,57.188,53.834,46.781,44.624,38.445
I. Tiền và các khoản tương đương tiền,5.980,3.167,8.549,5.980,6.705
1. Tiền,5.980,3.167,8.549,5.980,6.705
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,5.632,6.679,6.511,5.534,5.063
1. Phải thu ngắn hạn của khách hàng,1.549,2.320,1.356,1.291,1.102
2. Trả trước cho người bán,763,763,1.550,637,488
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.319,3.596,3.605,3.606,3.473
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,44.877,43.426,31.180,32.837,26.617
1. Hàng tồn kho,44.877,43.426,31.180,32.837,26.617
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,700,562,542,273,60
1. Chi phí trả trước ngắn hạn,49,489,530,261,60
2. Thuế giá trị gia tăng được khấu trừ,582,,,,
3. Thuế và các khoản phải thu Nhà nước,68,74,12,12,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,103.078,100.718,98.284,97.731,96.142
I. Các khoản phải thu dài hạn,2.768,2.842,2.842,2.842,2.842
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.768,2.842,2.842,2.842,2.842
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,29.888,27.602,25.333,24.026,43.113
1. Tài sản cố định hữu hình,24.239,22.335,20.449,19.524,28.160
- Nguyên giá,138.673,138.673,138.673,139.561,150.128
- Giá trị hao mòn lũy kế,-114.434,-116.337,-118.224,-120.037,-121.967
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.649,5.267,4.884,4.501,14.953
- Nguyên giá,26.199,26.199,26.199,26.199,37.124
- Giá trị hao mòn lũy kế,-20.550,-20.933,-21.315,-21.698,-22.171
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,68.825,68.860,68.872,69.733,48.219
