chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",44.901.369.572,29.915.541.621,55.534.891.382,46.584.633.320,51.348.605.715
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-16.137.736.089,-4.233.167.638,-14.676.602.113,-15.179.594.072,-18.440.465.119
3. Tiền chi trả cho người lao động,-2.520.756.108,-1.027.121.200,-3.494.293.681,-9.485.777.813,-4.156.187.220
4. Tiền chi trả lãi vay,-92.873.563,-216.312.684,-185.783.295,-5.295.362,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-125.668.140,-4.378.650.323,,,-3.160.452.421
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,138.095.225,199.575.670,169.617.878,60.378.254,225.283.458
8. Tiền chi khác cho hoạt động kinh doanh,-11.228.345.960,-7.337.027.458,-5.574.833.672,-4.041.473.648,-9.635.658.904
Lưu chuyển tiền thuần từ hoạt động kinh doanh,14.934.084.937,12.922.837.988,31.772.996.499,17.932.870.679,16.181.125.509
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-204.620.000,-53.764.000,,-1.587.710.247,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,-198.972.920,198.972.920,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,2.000.000.000,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.795.380.000,-53.764.000,-198.972.920,-1.388.737.327,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-11.604.047.343,-15.681.327.400,-26.192.611.690,-8.794.166.762,-10.292.203.811
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.231.794.730,,,-10.318.621.140,-5.163.901.110
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-16.835.842.073,-15.681.327.400,-26.192.611.690,-19.112.787.902,-15.456.104.921
Lưu chuyển tiền thuần trong kỳ,-106.377.136,-2.812.253.412,5.381.411.889,-2.568.654.550,725.020.588
Tiền và tương đương tiền đầu kỳ,6.086.036.178,7.502.229.836,4.689.976.424,8.548.817.519,5.980.162.969
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.979.659.042,4.689.976.424,8.548.817.519,5.980.162.969,6.705.183.557
