chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,52.667,61.548,70.478,68.708,28.284
I. Tiền và các khoản tương đương tiền,3.990,1.286,897,223,488
1. Tiền,3.990,1.286,897,223,488
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,21.181,27.711,27.396,29.739,10.777
1. Phải thu ngắn hạn của khách hàng,19.311,25.145,25.240,27.549,29.246
2. Trả trước cho người bán,894,1.584,746,802,650
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,976,983,1.410,1.388,37
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,-19.156
IV. Tổng hàng tồn kho,26.480,32.354,42.027,37.920,16.370
1. Hàng tồn kho,26.480,32.354,42.027,37.920,27.286
2. Dự phòng giảm giá hàng tồn kho,,,,,-10.915
V. Tài sản ngắn hạn khác,1.016,197,159,826,648
1. Chi phí trả trước ngắn hạn,911,123,84,751,574
2. Thuế giá trị gia tăng được khấu trừ,104,74,,,
3. Thuế và các khoản phải thu Nhà nước,,,74,74,74
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,56.286,56.951,56.372,51.613,47.690
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,56.256,55.563,54.708,51.454,47.588
1. Tài sản cố định hữu hình,56.256,55.563,54.708,51.454,47.588
- Nguyên giá,178.267,178.335,180.427,178.902,178.902
- Giá trị hao mòn lũy kế,-122.011,-122.772,-125.719,-127.448,-131.314
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
