chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,51.120,47.740,46.179,42.953,39.708
I. Tiền và các khoản tương đương tiền,11.023,13.536,5.495,5.424,3.680
1. Tiền,7.023,9.536,5.495,5.424,3.680
2. Các khoản tương đương tiền,4.000,4.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,13.500,13.500,15.500,15.500,15.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,13.500,13.500,15.500,15.500,15.500
III. Các khoản phải thu ngắn hạn,13.589,12.695,24.217,18.715,17.740
1. Phải thu ngắn hạn của khách hàng,10.613,10.159,19.065,15.603,16.332
2. Trả trước cho người bán,137,456,941,356,36
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.184,2.080,4.210,2.756,1.372
7. Dự phòng phải thu ngắn hạn khó đòi,-346,,,,
IV. Tổng hàng tồn kho,12.989,7.970,929,3.298,2.788
1. Hàng tồn kho,12.989,7.970,929,3.298,2.788
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,19,39,39,15,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,19,39,39,15,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,10.995,9.296,8.166,7.064,4.763
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,10.536,8.694,6.924,6.208,4.486
1. Tài sản cố định hữu hình,10.536,8.694,6.924,6.208,4.486
- Nguyên giá,65.300,65.300,65.300,66.331,62.941
- Giá trị hao mòn lũy kế,-54.763,-56.606,-58.376,-60.124,-58.455
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,322,128,129,129,129
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,322,128,129,129,129
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,136,475,1.113,728,149
1. Chi phí trả trước dài hạn,136,475,1.113,728,149
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,62.114,57.037,54.345,50.017,44.471
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.153,6.719,7.769,9.995,14.765
I. Nợ ngắn hạn,6.153,6.719,7.769,9.995,14.765
1. Vay và nợ thuê tài chính ngắn hạn,,,,2.000,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.113,4.145,3.664,3.652,11.034
4. Người mua trả tiền trước,136,175,156,208,214
5. Thuế và các khoản phải nộp nhà nước,650,307,1.360,1.144,754
6. Phải trả người lao động,1.785,1.755,2.217,2.602,2.413
7. Chi phí phải trả ngắn hạn,,,,2,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,340,211,245,261,225
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,129,126,126,126,126
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,55.961,50.318,46.576,40.022,29.706
I. Vốn chủ sở hữu,55.758,50.151,46.445,39.924,29.643
1. Vốn đầu tư của chủ sở hữu,54.249,54.249,54.249,54.249,54.249
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.509,-4.098,-7.804,-14.325,-24.606
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.367,1.509,-4.098,-7.804,-14.325
- LNST chưa phân phối kỳ này,142,-5.607,-3.706,-6.522,-10.281
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,203,167,131,98,63
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,203,167,131,98,63
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,62.114,57.037,54.345,50.017,44.471
