chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,4.767.351.289,4.891.374.574,6.450.546.568,5.865.914.716,3.960.275.417
2. Các khoản giảm trừ doanh thu,77.834.544,65.103.790,85.687.048,37.791.490,31.395.228
3. Doanh thu thuần (1)-(2),4.689.516.745,4.826.270.784,6.364.859.520,5.828.123.226,3.928.880.189
4. Giá vốn hàng bán,2.702.792.781,1.856.592.643,2.573.048.396,1.152.610.415,1.014.620.147
5. Lợi nhuận gộp (3)-(4),1.986.723.964,2.969.678.141,3.791.811.124,4.675.512.811,2.914.260.042
6. Doanh thu hoạt động tài chính,494.945,357.245,486.215,796.108,1.202.622
7. Chi phí tài chính,778.003.952,639.942.988,678.095.462,605.473.757,600.770.667
-Trong đó: Chi phí lãi vay,71.304.012,587.306.326,604.061.853,572.999.728,574.110.206
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.120.772.004,1.073.150.224,1.425.750.811,1.111.914.470,1.092.383.721
10. Chi phí quản lý doanh nghiệp,826.207.239,641.190.034,666.867.745,666.272.304,944.353.409
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-737.764.286,615.752.140,1.021.583.321,2.292.648.388,277.954.867
12. Thu nhập khác,12.000.004,,,,30
13. Chi phí khác,1.265,746,,,1.080
14. Lợi nhuận khác (12)-(13),11.998.739,-746,,,-1.050
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-725.765.547,615.751.394,1.021.583.321,2.292.648.388,277.953.817
16. Chi phí thuế TNDN hiện hành,,123.150.279,204.316.664,458.529.678,55.590.763
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,123.150.279,204.316.664,458.529.678,55.590.763
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-725.765.547,492.601.115,817.266.657,1.834.118.710,222.363.054
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-725.765.547,492.601.115,817.266.657,1.834.118.710,222.363.054
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,99
