chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.894,6.486,6.668,6.585,6.833
I. Tiền và các khoản tương đương tiền,486,734,1.613,1.186,1.954
1. Tiền,486,734,1.613,1.186,1.954
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.286,2.678,2.172,2.958,2.025
1. Phải thu ngắn hạn của khách hàng,2.631,4.075,3.515,4.282,3.351
2. Trả trước cho người bán,,,18,18,17
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,73,21,47,67,65
7. Dự phòng phải thu ngắn hạn khó đòi,-1.418,-1.418,-1.409,-1.409,-1.409
IV. Tổng hàng tồn kho,4.104,3.074,2.884,2.441,2.854
1. Hàng tồn kho,4.104,3.074,2.884,2.441,2.854
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,17,,,,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,17,,,,
3. Thuế và các khoản phải thu Nhà nước,1,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,62.753,61.939,60.973,60.125,59.166
I. Các khoản phải thu dài hạn,,,,25.010,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,25.010,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,36.873,36.287,35.701,35.114,34.529
1. Tài sản cố định hữu hình,36.873,36.287,35.701,35.114,34.529
- Nguyên giá,70.845,70.845,70.845,70.845,70.845
- Giá trị hao mòn lũy kế,-33.972,-34.558,-35.145,-35.731,-36.316
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
