chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.070.528,4.705.026,5.069.933,4.890.381,5.704.711
I. Tiền và các khoản tương đương tiền,443.154,280.435,320.454,197.695,477.026
1. Tiền,407.169,266.132,307.472,184.713,478.044
2. Các khoản tương đương tiền,35.985,14.304,12.982,12.982,-1.018
II. Các khoản đầu tư tài chính ngắn hạn,47.653,24.653,8.653,11.653,6.653
1. Chứng khoán kinh doanh,100,100,100,100,100
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,47.553,24.553,8.553,11.553,6.553
III. Các khoản phải thu ngắn hạn,2.878.640,2.710.412,3.012.829,3.012.313,3.463.684
1. Phải thu ngắn hạn của khách hàng,1.887.446,1.730.561,1.981.117,1.915.064,2.154.766
2. Trả trước cho người bán,657.525,639.276,671.587,724.009,908.930
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,14.000
6. Phải thu ngắn hạn khác,503.435,524.722,544.685,561.959,574.233
7. Dự phòng phải thu ngắn hạn khó đòi,-169.768,-184.147,-184.560,-188.720,-188.245
IV. Tổng hàng tồn kho,1.566.446,1.539.644,1.561.986,1.505.049,1.591.681
1. Hàng tồn kho,1.566.489,1.539.686,1.562.028,1.505.092,1.591.724
2. Dự phòng giảm giá hàng tồn kho,-43,-43,-43,-43,-43
V. Tài sản ngắn hạn khác,134.634,149.882,166.011,163.670,165.667
1. Chi phí trả trước ngắn hạn,1.829,4.228,2.900,2.227,1.193
2. Thuế giá trị gia tăng được khấu trừ,104.890,113.285,116.622,115.575,116.248
3. Thuế và các khoản phải thu Nhà nước,27.916,32.369,46.489,45.869,48.225
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.368.044,1.354.875,1.346.383,1.341.875,1.208.292
