chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.075.792.840.750,866.511.914.405,889.584.909.542,605.440.459.434,904.764.325.961
2. Các khoản giảm trừ doanh thu,69.475.000,,,,408.557.719
3. Doanh thu thuần (1)-(2),1.075.723.365.750,866.511.914.405,889.584.909.542,605.440.459.434,904.355.768.242
4. Giá vốn hàng bán,970.231.925.671,814.816.639.853,873.351.649.207,571.305.612.381,873.000.818.887
5. Lợi nhuận gộp (3)-(4),105.491.440.079,51.695.274.552,16.233.260.335,34.134.847.053,31.354.949.355
6. Doanh thu hoạt động tài chính,1.019.896.518,1.117.236.565,38.636.224.499,8.391.537.902,55.891.883.862
7. Chi phí tài chính,18.519.376.247,11.610.286.364,16.897.219.825,14.360.701.093,31.521.382.898
-Trong đó: Chi phí lãi vay,18.519.376.247,11.610.286.364,12.266.506.341,14.348.831.857,17.331.800.888
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,963.219.828,,,
10. Chi phí quản lý doanh nghiệp,31.684.412.365,38.353.914.718,17.303.682.352,25.171.170.757,27.656.828.636
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),56.307.547.985,1.885.090.207,20.668.582.657,2.994.513.105,28.068.621.683
12. Thu nhập khác,32.036.804.779,31.061.979.286,20.125.226.399,24.985.811.163,30.704.233.632
13. Chi phí khác,40.192.202.843,29.006.970.815,20.591.703.795,21.397.580.302,29.656.693.072
14. Lợi nhuận khác (12)-(13),-8.155.398.064,2.055.008.471,-466.477.396,3.588.230.861,1.047.540.560
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),48.152.149.921,3.940.098.678,20.202.105.261,6.582.743.966,29.116.162.243
16. Chi phí thuế TNDN hiện hành,28.605.069.818,578.155.652,447.307.083,1.000.173.743,3.211.784.788
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),28.605.069.818,578.155.652,447.307.083,1.000.173.743,3.211.784.788
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),19.547.080.103,3.361.943.026,19.754.798.178,5.582.570.223,25.904.377.455
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,190.108.891,225.855.662,-261.778.749,1.502.898.577,3.028.791.396
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),19.356.971.212,3.136.087.364,20.016.576.927,4.079.671.646,22.875.586.059
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
