chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,48.152.149.921,3.940.098.678,20.202.105.261,6.582.743.966,29.116.162.243
2. Điều chỉnh cho các khoản,52.168.575.175,19.227.758.055,2.557.180.387,-3.617.076.172,-6.679.234.805
- Khấu hao TSCĐ,36.182.312.734,8.944.253.711,9.595.393.688,5.114.552.010,17.691.266.159
- Các khoản dự phòng,,,19.412.959.402,-19.412.959.402,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.229.441.973,-1.326.782.020,-38.717.679.044,-8.310.083.357,-55.891.883.862
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,18.519.376.247,11.610.286.364,12.266.506.341,18.991.414.577,31.521.382.898
- Các khoản chi trực tiếp từ lợi nhuận,-1.303.671.833,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,100.320.725.096,23.167.856.733,22.759.285.648,2.965.667.794,22.436.927.438
"- Tăng, giảm các khoản phải thu",-2.169.376.909,202.947.255.268,-369.325.963.049,85.607.242.873,-296.258.065.687
"- Tăng, giảm hàng tồn kho",221.317.460.564,26.945.961.975,-22.342.090.742,56.936.588.881,-86.631.800.575
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-295.465.237.153,-291.184.491.536,219.782.449.898,-243.164.298.645,593.983.360.118
- Tăng giảm chi phí trả trước,1.022.502.086,-2.010.685.733,1.470.899.543,809.596.975,1.316.616.302
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-18.519.376.247,-11.610.286.364,-12.965.460.759,-18.292.460.159,-31.521.382.898
- Thuế thu nhập doanh nghiệp đã nộp,-9.749.250.290,-10.103.748.707,-19.982.833.952,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,2.485.482.997,-1.052.500.000,-507.000.000,-893.343.110,-1.952.937.500
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-757.069.856,-62.900.638.364,-181.110.713.413,-116.031.005.391,201.372.717.198
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",122.996.240.016,-829.593.101,-2.434.589.750,-884.650.892,-4.144.283.643
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",209.545.455,209.545.455,81.454.545,-291.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.871.971.855,-23.000.000.000,62.000.000.000,-75.000.000.000,-5.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.388.375.446,563.496.400,23.918.580.714,18.768.690.536,1.724.569.791
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,149.466.132.772,-23.056.551.246,83.565.445.509,-57.406.960.356,-7.419.713.852
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",514.321.911.510,302.829.791.408,363.938.547.391,380.236.455.411,294.379.339.330
4. Tiền chi trả nợ gốc vay,-480.567.444.449,-333.140.109.859,-226.374.507.950,-334.074.142.111,-204.484.828.724
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-41.819.321.520,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,33.754.467.061,-72.129.639.971,137.564.039.441,50.679.276.195,85.377.547.711
Lưu chuyển tiền thuần trong kỳ,283.310.948.269,-158.086.829.581,40.018.771.537,-122.758.689.552,279.330.551.057
Tiền và tương đương tiền đầu kỳ,159.843.032.794,438.522.216.415,280.435.386.834,320.454.158.371,197.695.468.819
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,443.153.981.063,280.435.386.834,320.454.158.371,197.695.468.819,477.026.019.876
