chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,160.105,186.236,123.776,84.777,42.243
I. Tiền và các khoản tương đương tiền,3.128,59.942,1.495,14.891,1.021
1. Tiền,3.128,59.942,1.495,14.891,1.021
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,68,212,102,102,57
1. Chứng khoán kinh doanh,1.373,1.373,1.373,1.373,1.373
2. Dự phòng giảm giá chứng khoán kinh doanh,-1.304,-1.161,-1.270,-1.270,-1.315
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,114.108,92.689,107.459,61.581,33.014
1. Phải thu ngắn hạn của khách hàng,41.401,44.656,42.442,35.680,32.470
2. Trả trước cho người bán,1.657,50.788,67.928,68.828,67.658
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,182,222,222,7.126,
6. Phải thu ngắn hạn khác,82.753,9.815,21.690,6.592,6.580
7. Dự phòng phải thu ngắn hạn khó đòi,-11.885,-12.793,-24.823,-56.645,-73.693
IV. Tổng hàng tồn kho,36.270,27.849,10.812,4.451,4.451
1. Hàng tồn kho,43.264,32.437,13.483,4.451,4.451
2. Dự phòng giảm giá hàng tồn kho,-6.994,-4.588,-2.671,,
V. Tài sản ngắn hạn khác,6.531,5.545,3.907,3.752,3.699
1. Chi phí trả trước ngắn hạn,45,4,27,57,60
2. Thuế giá trị gia tăng được khấu trừ,5.215,4.851,3.138,3.005,2.949
3. Thuế và các khoản phải thu Nhà nước,1.271,690,742,690,690
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,69.267,63.970,53.696,45.494,66.278
I. Các khoản phải thu dài hạn,,,,,24.326
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,24.326
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,23.277,19.863,10.757,8.111,5.926
1. Tài sản cố định hữu hình,23.104,19.726,10.654,8.044,5.894
- Nguyên giá,42.093,42.093,30.522,28.897,28.897
- Giá trị hao mòn lũy kế,-18.989,-22.367,-19.867,-20.853,-23.004
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,173,137,102,67,32
- Nguyên giá,1.209,1.209,1.209,351,351
- Giá trị hao mòn lũy kế,-1.037,-1.072,-1.107,-284,-319
III. Bất động sản đầu tư,11.917,11.917,11.917,11.917,11.917
- Nguyên giá,13.531,13.531,13.531,13.531,13.531
- Giá trị hao mòn lũy kế,-1.615,-1.615,-1.615,-1.615,-1.615
IV. Tài sản dở dang dài hạn,90,90,90,90,90
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,90,90,90,90,90
V. Các khoản đầu tư tài chính dài hạn,32.789,30.791,30.149,24.868,23.776
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",27.421,25.373,24.732,24.818,23.726
3. Đầu tư khác vào công cụ vốn,8.675,8.725,8.725,8.725,8.725
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.307,-3.307,-3.307,-8.675,-8.675
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.195,1.310,784,507,244
1. Chi phí trả trước dài hạn,,354,67,30,5
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,1.195,956,717,478,239
TỔNG CỘNG TÀI SẢN,229.372,250.207,177.472,130.271,108.522
NGUỒN VỐN,,,,,
A. Nợ phải trả,34.176,75.111,32.286,30.374,31.343
I. Nợ ngắn hạn,34.176,32.111,32.286,30.134,31.343
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.065,10.210,8.967,8.822,8.822
4. Người mua trả tiền trước,5.644,7.286,5.026,2.197,2.194
5. Thuế và các khoản phải nộp nhà nước,95,51,43,75,75
6. Phải trả người lao động,1.021,1.835,1.532,81,81
7. Chi phí phải trả ngắn hạn,3.441,6.001,9.429,11.890,12.850
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,4.008,,186,,
11. Phải trả ngắn hạn khác,7.821,6.637,7.012,6.977,7.229
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,81,92,92,92,92
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,43.000,,240,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,43.000,,240,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,195.196,175.096,145.186,99.897,77.179
I. Vốn chủ sở hữu,195.196,175.096,145.186,99.897,77.179
1. Vốn đầu tư của chủ sở hữu,95.699,95.699,95.699,95.699,95.699
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,147.821,147.821,147.821,147.821,147.821
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-49.291,-69.279,-98.552,-144.421,-167.107
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-54.430,-49.297,-69.279,-98.552,-144.421
- LNST chưa phân phối kỳ này,5.139,-19.983,-29.272,-45.869,-22.686
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,967,856,218,798,766
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
