chi_tieu,Q1 2018,Q2 2018,Q3 2018,Q4 2018,Q1 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",14.943.088.491,26.379.416.733,12.022.550.480,18.277.076.820,18.091.691.171
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-15.826.548.364,-34.101.230.045,-23.721.964.498,-9.749.253.887,-10.024.893.756
3. Tiền chi trả cho người lao động,-3.093.996.363,-2.466.293.468,-2.190.989.244,-2.102.312.974,-4.298.537.236
4. Tiền chi trả lãi vay,,,,-405.479.452,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.090.736.487,,,-23.313.037,-50.495.151
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,859.746.957,709.200.383,304.918.794,5.689.874.729,7.068.726.211
8. Tiền chi khác cho hoạt động kinh doanh,-1.329.472.142,-2.754.236.933,-1.042.774.580,-9.677.899.013,-2.535.116.460
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.537.917.908,-12.233.143.330,-14.628.259.048,2.008.693.186,8.251.374.779
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-9.621.108.125,-114.889.127
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,721.818.182,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-136.771.024.826,-21.570.304.343
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.002.473.476,1.761.616.261,1.065.216.686,1.967.724.443,103.371.590
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.002.473.476,1.761.616.261,1.065.216.686,-143.702.590.326,-21.581.821.880
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,300.000.000,100.000.000.000,16.300.000.000
4. Tiền chi trả nợ gốc vay,,-100.000.000,,,-300.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,-65.000.000.000,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-100.000.000,300.000.000,35.000.000.000,16.000.000.000
Lưu chuyển tiền thuần trong kỳ,-5.535.444.432,-10.571.527.069,-13.263.042.362,-106.693.897.140,2.669.552.899
Tiền và tương đương tiền đầu kỳ,141.228.750.625,135.693.306.193,125.121.779.124,115.758.035.996,9.064.138.856
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,135.693.306.193,125.121.779.124,111.858.736.762,9.064.138.856,11.733.691.755
