chi_tieu,Q2 2018,Q3 2018,Q4 2018,Q1 2019,Q2 2019
1. Tổng doanh thu hoạt động kinh doanh,44.926.520.147,30.141.664.273,15.431.252.287,24.308.896.880,32.960.562.632
2. Các khoản giảm trừ doanh thu,,343.494.827,8.323.691.586,,111.302.285
3. Doanh thu thuần (1)-(2),44.926.520.147,29.798.169.446,7.107.560.701,24.308.896.880,32.849.260.347
4. Giá vốn hàng bán,43.363.255.138,26.827.801.491,14.726.955.479,14.437.623.270,24.608.118.298
5. Lợi nhuận gộp (3)-(4),1.563.265.009,2.970.367.955,-7.619.394.778,9.871.273.610,8.241.142.049
6. Doanh thu hoạt động tài chính,1.761.817.969,1.065.372.603,1.967.974.762,103.516.372,2.295.194
7. Chi phí tài chính,503.549.155,142.555,405.479.452,6.955.031,3.119.977.006
-Trong đó: Chi phí lãi vay,,,405.479.452,,1.069.041.087
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.720.000.000,-1.006.899.654,-736.345.910,8.507.414,228.500.000
9. Chi phí bán hàng,2.864.573.852,1.468.232.819,4.486.658.819,3.811.710.989,3.692.308.941
10. Chi phí quản lý doanh nghiệp,4.091.693.708,4.927.375.147,10.106.069.702,6.838.420.052,4.317.765.364
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-5.854.733.737,-3.366.909.617,-21.385.973.899,-673.788.676,-2.658.114.068
12. Thu nhập khác,9.089.183.405,50.522.636,2.019.189.402,1.493.253.438,333.628.803
13. Chi phí khác,672.399.428,6.848,2.983.057.325,5.441.174.332,-1.222.751
14. Lợi nhuận khác (12)-(13),8.416.783.977,50.515.788,-963.867.923,-3.947.920.894,334.851.554
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.562.050.240,-3.316.393.829,-22.349.841.822,-4.621.709.570,-2.323.262.514
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.562.050.240,-3.316.393.829,-22.349.841.822,-4.621.709.570,-2.323.262.514
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-28.983.374,-52.586.278,-819.581.896,1.072.882.773,-30.194.361
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.591.033.614,-3.263.807.551,-21.530.259.926,-5.694.592.343,-2.293.068.153
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
