chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,70.660,92.773,124.597,149.696,176.170
I. Tiền và các khoản tương đương tiền,8.751,18.677,30.559,43.132,65.693
1. Tiền,599,3.559,2.824,1.534,2.846
2. Các khoản tương đương tiền,8.152,15.118,27.735,41.598,62.847
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,5.249,6.818,10.735,6.629,7.689
1. Phải thu ngắn hạn của khách hàng,1.791,1.794,891,1.903,753
2. Trả trước cho người bán,160,1.657,5.235,2.652,3.544
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,2.074,
6. Phải thu ngắn hạn khác,3.256,3.367,4.609,,3.392
7. Dự phòng phải thu ngắn hạn khó đòi,42,,,,
IV. Tổng hàng tồn kho,56.313,67.278,83.303,99.833,102.699
1. Hàng tồn kho,56.313,67.278,83.303,99.833,102.699
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,347,,,102,88
1. Chi phí trả trước ngắn hạn,,,,102,88
2. Thuế giá trị gia tăng được khấu trừ,347,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,41.808,43.833,47.251,44.206,44.487
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,29.396,24.906,21.904,17.799,14.512
