chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.858.669,2.584.491,2.479.900,2.477.726,2.374.310
I. Tiền và các khoản tương đương tiền,82.016,37.716,216.927,80.760,18.920
1. Tiền,26.967,37.716,31.900,72.560,18.920
2. Các khoản tương đương tiền,55.049,,185.027,8.200,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,70.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,70.000
III. Các khoản phải thu ngắn hạn,740.054,585.941,444.319,664.488,469.826
1. Phải thu ngắn hạn của khách hàng,71.730,69.215,70.545,35.137,35.361
2. Trả trước cho người bán,505.658,257.098,207.141,217.752,212.098
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,13.000,13.000,13.000,13.000,13.000
6. Phải thu ngắn hạn khác,191.698,288.660,195.666,440.631,251.399
7. Dự phòng phải thu ngắn hạn khó đòi,-42.032,-42.032,-42.032,-42.032,-42.032
IV. Tổng hàng tồn kho,1.955.182,1.881.997,1.752.659,1.667.879,1.752.174
1. Hàng tồn kho,1.955.182,1.881.997,1.752.659,1.667.879,1.752.174
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,81.417,78.838,65.994,64.598,63.390
1. Chi phí trả trước ngắn hạn,14.751,12.886,11.021,10.340,8.339
2. Thuế giá trị gia tăng được khấu trừ,66.666,65.952,54.963,54.249,55.051
3. Thuế và các khoản phải thu Nhà nước,,,10,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,9,
B. Tài sản cố định và đầu tư dài hạn,196.094,444.950,526.916,524.668,692.782
I. Các khoản phải thu dài hạn,18.041,268.041,268.041,268.041,187.791
1. Phải thu dài hạn của khách hàng,18.020,18.020,18.020,18.020,18.020
2. Vốn kinh doanh tại các đơn vị trực thuộc,,250.000,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,21,21,250.021,250.021,169.771
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,15.561,15.036,18.761,18.073,17.497
1. Tài sản cố định hữu hình,12.853,12.350,16.097,15.431,14.877
- Nguyên giá,27.523,27.523,34.593,34.593,34.708
- Giá trị hao mòn lũy kế,-14.670,-15.173,-18.496,-19.162,-19.831
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.708,2.686,2.664,2.642,2.620
- Nguyên giá,4.376,4.376,4.376,4.376,4.376
- Giá trị hao mòn lũy kế,-1.668,-1.690,-1.712,-1.734,-1.756
III. Bất động sản đầu tư,12.271,11.667,11.064,10.460,9.857
- Nguyên giá,57.777,57.777,57.777,57.777,57.777
- Giá trị hao mòn lũy kế,-45.506,-46.110,-46.713,-47.317,-47.920
IV. Tài sản dở dang dài hạn,712,712,712,712,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,712,712,712,712,
V. Các khoản đầu tư tài chính dài hạn,146.258,146.258,146.319,146.334,396.381
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",146.258,146.258,146.319,146.334,396.381
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.251,3.235,82.019,81.047,81.256
1. Chi phí trả trước dài hạn,18,2,,60,619
2. Tài sản Thuế thu nhập hoãn lại,3.234,3.234,1.595,1.595,4.339
3. Tài sản dài hạn khác,,,80.423,,
VII. Lợi thế thương mại,,,,79.392,76.298
TỔNG CỘNG TÀI SẢN,3.054.763,3.029.440,3.006.816,3.002.394,3.067.092
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.649.087,1.617.149,1.519.914,1.507.765,1.551.366
I. Nợ ngắn hạn,1.635.165,1.604.491,1.508.819,1.340.142,1.167.806
1. Vay và nợ thuê tài chính ngắn hạn,115.894,115.948,111.960,117.244,123.031
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,414.173,391.996,382.333,242.250,67.332
4. Người mua trả tiền trước,323.866,282.450,161.153,113.517,74.230
5. Thuế và các khoản phải nộp nhà nước,36.625,38.409,34.770,37.858,41.345
6. Phải trả người lao động,2.103,1.246,1.274,1.448,1.516
7. Chi phí phải trả ngắn hạn,162.843,108.107,135.877,106.179,158.489
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.296,3.295,3.295,3.295,2.089
11. Phải trả ngắn hạn khác,576.221,662.896,678.013,718.352,699.774
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,144,144,144,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,13.922,12.658,11.096,167.622,383.560
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.203,750,,157.339,372.883
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,12.719,11.908,11.096,10.283,10.677
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.405.676,1.412.292,1.486.902,1.494.629,1.515.726
I. Vốn chủ sở hữu,1.405.676,1.412.292,1.486.902,1.494.629,1.515.726
1. Vốn đầu tư của chủ sở hữu,1.251.509,1.251.509,1.251.509,1.364.143,1.364.143
2. Thặng dư vốn cổ phần,10.731,10.731,10.731,10.731,10.731
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.100,2.100,2.100,2.100,2.100
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,57,57,57,57,57
11. Lợi nhuận sau thuế chưa phân phối,120.952,127.553,200.312,97.187,118.327
- LNST chưa phân phối lũy kế đến cuối kỳ trước,55.562,121.028,121.025,8.395,8.395
- LNST chưa phân phối kỳ này,65.389,6.525,79.287,88.792,109.932
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,20.327,20.341,22.192,20.411,20.368
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.054.763,3.029.440,3.006.816,3.002.394,3.067.092
