chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,23.989.921.337,8.664.178.108,91.596.100.307,11.879.182.722,24.907.424.065
2. Điều chỉnh cho các khoản,1.002.506.650,1.170.237.167,3.346.747.950,-855.050.715,-4.484.122.543
- Khấu hao TSCĐ,1.128.268.403,1.128.268.394,3.536.293.396,-770.729.375,1.119.917.716
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",130.616.001,-65.409.556,-346.361.234,-155.766.219,-5.779.881.713
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-256.377.754,107.378.329,156.815.788,71.444.879,175.841.454
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,24.992.427.987,9.834.415.275,94.942.848.257,11.024.132.007,20.423.301.522
"- Tăng, giảm các khoản phải thu",159.176.906.766,-82.570.491.676,91.327.699.765,-218.988.855.960,104.557.817.056
"- Tăng, giảm hàng tồn kho",42.365.488.204,73.184.898.423,129.337.687.832,84.779.957.661,-84.294.799.351
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-101.062.259.352,-44.309.705.766,-110.070.967.420,-194.050.491.856,-84.282.122.021
- Tăng giảm chi phí trả trước,5.046.400.277,1.238.650,3.745.986.928,14.677.204.603,-12.616.213.537
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,242.402.597,-107.378.329,-447.421.667,208.236.093,-159.112.461
- Thuế thu nhập doanh nghiệp đã nộp,2.180.755.795,,-20.605.795.610,-2.410.661.893,-2.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,132.942.122.274,-43.967.023.423,188.230.038.085,-304.760.479.345,-58.371.128.792
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.202.000,,-4.596.094.212,4.596.094.212,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-132.000.000.000,,,,-250.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,25.200.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",92.969.243,65.409.556,315.111.073,1.374.647.657,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-131.908.232.757,65.409.556,-4.280.983.139,5.970.741.869,-224.800.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.422.892.660,1.077.948.990,3.692.505.823,182.532.678.471,221.330.658.743
4. Tiền chi trả nợ gốc vay,-5.360.099.699,-1.476.745.739,-8.430.068.211,-19.910.010.000,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.937.207.039,-398.796.749,-4.737.562.388,162.622.668.471,221.330.658.743
Lưu chuyển tiền thuần trong kỳ,-2.903.317.522,-44.300.410.616,179.211.492.558,-136.167.069.005,-61.840.470.049
Tiền và tương đương tiền đầu kỳ,84.919.401.252,82.016.083.730,37.715.673.114,216.927.165.672,80.760.096.667
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,82.016.083.730,37.715.673.114,216.927.165.672,80.760.096.667,18.919.626.618
