chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,157.406.515.758,106.866.939.410,307.557.569.725,121.466.632.645,72.057.609.957
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),157.406.515.758,106.866.939.410,307.557.569.725,121.466.632.645,72.057.609.957
4. Giá vốn hàng bán,114.466.439.947,88.169.564.420,191.963.941.447,93.932.453.343,42.310.932.269
5. Lợi nhuận gộp (3)-(4),42.940.075.811,18.697.374.990,115.593.628.278,27.534.179.302,29.746.677.688
6. Doanh thu hoạt động tài chính,153.863.548,65.409.556,315.111.073,187.016.380,5.779.881.713
7. Chi phí tài chính,90.688.646,107.378.329,156.815.788,71.444.879,175.841.454
-Trong đó: Chi phí lãi vay,90.688.646,107.378.329,156.815.788,71.444.879,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,22.634.552,69.495.706,-38.245.545,14.062.500,47.390.625
9. Chi phí bán hàng,11.288.788.876,1.885.022.136,14.629.781.351,6.118.591.841,5.195.090.970
10. Chi phí quản lý doanh nghiệp,8.047.051.395,6.214.110.514,9.534.116.278,9.309.758.453,5.730.685.402
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),23.690.044.994,10.625.769.273,91.549.780.389,12.235.463.009,24.472.332.200
12. Thu nhập khác,334.192.113,,64.805.732,95.542.023,1.443.444.995
13. Chi phí khác,34.315.770,1.961.591.165,18.485.814,451.822.310,1.008.353.130
14. Lợi nhuận khác (12)-(13),299.876.343,-1.961.591.165,46.319.918,-356.280.287,435.091.865
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),23.989.921.337,8.664.178.108,91.596.100.307,11.879.182.722,24.907.424.065
16. Chi phí thuế TNDN hiện hành,6.168.247.797,2.125.153.855,17.183.054.035,2.400.640.292,6.510.796.350
17. Chi phí thuế TNDN hoãn lại,4.595.805.154,,1.638.273.251,,-2.743.370.149
18. Chi phí thuế TNDN (16)+(17),10.764.052.951,2.125.153.855,18.821.327.286,2.400.640.292,3.767.426.201
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),13.225.868.386,6.539.024.253,72.774.773.021,9.478.542.430,21.139.997.864
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,21.289.883,13.984.258,15.761.441,54.064.045,-42.769.835
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.204.578.503,6.525.039.995,72.759.011.580,9.424.478.385,21.182.767.699
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
