chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",112.498.375.240,68.527.508.178,98.834.876.265,113.022.343.314,152.498.206.641
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-45.225.856.847,-35.394.889.554,-25.642.416.203,-37.218.368.799,-48.067.457.367
3. Tiền chi trả cho người lao động,-6.271.402.385,-8.037.710.035,-1.404.335.585,-4.054.248.000,-8.350.294.000
4. Tiền chi trả lãi vay,,,-82.645.521,-351.644.712,-415.788.269
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-7.324.000.000,-6.182.260.790,-2.666.600,,-7.678.407.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,216.100.000,368.041.976,3.717.456.680,899.620.000,144.783.814
8. Tiền chi khác cho hoạt động kinh doanh,-13.916.335.588,-12.323.668.447,-14.587.099.464,-7.138.983.812,-47.811.233.821
Lưu chuyển tiền thuần từ hoạt động kinh doanh,39.976.880.420,6.957.021.328,60.833.169.572,65.158.717.991,40.319.809.998
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-12.024.890.000,-3.194.444.443,-45.963.455.728,-4.765.500.000,-22.417.764.593
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,1.218.670.000,522.246.665
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-3.000.000.000,-32.900.000.000,-121.645.000.000,-47.180.000.000,-147.549.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",68.992.000.000,31.100.000.000,66.373.000.000,23.385.000.000,100.465.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-61.473.000.000,,,,-2.525.250.900
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.432.078.340,1.678.403.882,3.715.280.157,6.261.032.565,3.524.157.494
Lưu chuyển tiền thuần từ hoạt động đầu tư,-73.811.660,-3.316.040.561,-97.520.175.571,-21.080.797.435,-67.980.611.334
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,21.444.750.000,4.055.000.000,4.500.250.000
4. Tiền chi trả nợ gốc vay,,,,,-1.111.111.110
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-21.408.389.500,-1.000.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,21.444.750.000,-17.353.389.500,3.388.138.890
Lưu chuyển tiền thuần trong kỳ,39.903.068.760,3.640.980.767,-15.242.255.999,26.724.531.056,-24.272.662.446
Tiền và tương đương tiền đầu kỳ,56.782.702.987,96.678.014.272,100.318.995.039,85.076.739.040,111.801.270.096
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,96.685.771.747,100.318.995.039,85.076.739.040,111.801.270.096,87.528.607.650
