chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,236.852,262.296,323.050,370.294,365.636
I. Tiền và các khoản tương đương tiền,96.686,100.319,85.077,111.801,87.529
1. Tiền,7.081,22.989,9.277,17.051,12.029
2. Các khoản tương đương tiền,89.605,77.330,75.800,94.750,75.500
II. Các khoản đầu tư tài chính ngắn hạn,92.273,94.373,152.450,170.920,238.749
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,92.273,94.373,152.450,170.920,238.749
III. Các khoản phải thu ngắn hạn,21.623,43.428,62.268,62.371,11.834
1. Phải thu ngắn hạn của khách hàng,13.070,20.215,19.550,11.871,6.790
2. Trả trước cho người bán,62,14.646,39.500,46.496,1.010
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.600,2.300,,,
6. Phải thu ngắn hạn khác,5.891,6.393,3.344,4.130,4.160
7. Dự phòng phải thu ngắn hạn khó đòi,,-126,-126,-126,-126
IV. Tổng hàng tồn kho,8.428,6.205,5.205,7.183,9.739
1. Hàng tồn kho,8.428,6.205,5.205,7.183,9.739
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,17.841,17.970,18.050,18.019,17.786
1. Chi phí trả trước ngắn hạn,81,17,107,75,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,17.761,17.953,17.944,17.944,17.786
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,249.377,247.073,247.064,241.813,293.307
I. Các khoản phải thu dài hạn,3.994,4.270,4.270,4.270,4.283
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.994,4.270,4.270,4.270,4.283
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,56.851,55.454,57.492,56.146,109.543
1. Tài sản cố định hữu hình,51.334,49.989,52.074,50.776,104.221
- Nguyên giá,95.763,97.307,101.866,101.472,159.025
- Giá trị hao mòn lũy kế,-44.428,-47.318,-49.792,-50.696,-54.804
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.517,5.465,5.417,5.370,5.322
- Nguyên giá,16.192,16.192,16.192,16.192,16.192
- Giá trị hao mòn lũy kế,-10.675,-10.727,-10.774,-10.822,-10.869
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,662,2.806,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,662,2.806,
V. Các khoản đầu tư tài chính dài hạn,120.857,120.679,113.774,113.774,116.299
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,121.452,121.452,121.452,121.452,123.977
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-595,-773,-7.678,-7.678,-7.678
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,67.674,66.670,70.866,64.818,63.182
1. Chi phí trả trước dài hạn,63.767,62.764,66.959,64.818,63.182
2. Tài sản Thuế thu nhập hoãn lại,3.907,3.907,3.907,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,486.229,509.368,570.114,612.107,658.943
NGUỒN VỐN,,,,,
A. Nợ phải trả,64.578,73.579,102.361,127.546,134.285
I. Nợ ngắn hạn,57.323,66.174,73.424,94.216,97.497
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.771,7.033,2.283,2.323,3.704
4. Người mua trả tiền trước,2.469,3.318,2.789,8.149,9.708
5. Thuế và các khoản phải nộp nhà nước,11.591,8.404,47.693,56.753,49.080
6. Phải trả người lao động,4.421,1.258,1.232,1.262,5.195
7. Chi phí phải trả ngắn hạn,4.197,3.629,4.030,4.563,4.187
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.708,5.772,6.235,6.334,7.143
12. Dự phòng phải trả ngắn hạn,19.533,28.892,842,3.170,3.170
13. Quỹ khen thưởng phúc lợi,6.633,7.867,8.320,11.662,15.310
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,7.255,7.405,28.937,33.330,36.788
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.033,3.033,3.033,3.033,3.033
6. Vay và nợ thuê tài chính dài hạn,,,21.445,25.500,28.889
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,227,331,327,596,584
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,3.994,4.040,4.132,4.201,4.283
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,421.651,435.790,467.753,484.561,524.658
I. Vốn chủ sở hữu,421.651,435.790,467.753,484.561,524.658
1. Vốn đầu tư của chủ sở hữu,219.200,219.200,219.200,219.200,219.200
2. Thặng dư vốn cổ phần,486,486,486,486,486
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,59.812,62.851,69.929,78.441,87.270
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,142.154,153.253,178.138,186.434,217.702
- LNST chưa phân phối lũy kế đến cuối kỳ trước,96.549,141.627,141.627,119.707,119.707
- LNST chưa phân phối kỳ này,45.604,11.626,36.511,66.728,97.996
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,486.229,509.368,570.114,612.107,658.943
