chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,95.963.005.800,70.130.824.566,91.481.257.355,100.273.079.217,129.062.435.682
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),95.963.005.800,70.130.824.566,91.481.257.355,100.273.079.217,129.062.435.682
4. Giá vốn hàng bán,67.750.353.436,47.536.375.046,36.398.784.797,49.607.418.965,66.718.787.139
5. Lợi nhuận gộp (3)-(4),28.212.652.364,22.594.449.520,55.082.472.558,50.665.660.252,62.343.648.543
6. Doanh thu hoạt động tài chính,6.403.287.750,2.181.872.990,3.694.037.089,7.604.245.152,3.317.569.915
7. Chi phí tài chính,1.580.922,,6.988.785.647,352.429.962,416.616.052
-Trong đó: Chi phí lãi vay,,,82.645.521,351.644.712,415.788.269
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.896.952.690,1.546.648.055,788.157.387,672.236.402,1.097.821.351
10. Chi phí quản lý doanh nghiệp,6.204.937.856,2.892.825.618,4.796.867.879,3.323.971.449,8.318.028.371
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),26.512.468.646,20.336.848.837,46.202.698.734,53.921.267.591,55.828.752.684
12. Thu nhập khác,,,493.518.518,1.297.398.147,
13. Chi phí khác,476.991.838,30.000.508,2.760.637.845,3.178.831.533,2.847.188
14. Lợi nhuận khác (12)-(13),-476.991.838,-30.000.508,-2.267.119.327,-1.881.433.386,-2.847.188
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),26.035.476.808,20.306.848.329,43.935.579.407,52.039.834.205,55.825.905.496
16. Chi phí thuế TNDN hiện hành,4.873.884.912,3.960.675.843,8.791.364.496,5.305.723.184,11.768.246.739
17. Chi phí thuế TNDN hoãn lại,-205.758.122,100.693.822,-4.248.614,4.175.242.517,-11.736.748
18. Chi phí thuế TNDN (16)+(17),4.668.126.790,4.061.369.665,8.787.115.882,9.480.965.701,11.756.509.991
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),21.367.350.018,16.245.478.664,35.148.463.525,42.558.868.504,44.069.395.505
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),21.367.350.018,16.245.478.664,35.148.463.525,42.558.868.504,44.069.395.505
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
