chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",254.374.212.987,255.824.379.108,238.523.280.383,242.327.592.655,320.348.747.697
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-112.706.973.167,-85.318.550.106,-52.243.160.913,-94.797.033.595,-95.200.656.310
3. Tiền chi trả cho người lao động,-84.049.841.149,-136.880.696.703,-63.128.707.782,-55.210.056.666,-86.645.031.199
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-7.909.617.553,-18.169.879.753,-9.158.807.326,-5.254.571.619,-8.119.335.770
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,8.116.194.280,1.558.677.952,2.058.234.459,6.823.457.132,1.833.416.372
8. Tiền chi khác cho hoạt động kinh doanh,-28.558.203.892,-29.610.571.025,-81.407.982.473,-265.357.996,-26.597.909.615
Lưu chuyển tiền thuần từ hoạt động kinh doanh,29.265.771.506,-12.596.640.527,34.642.856.348,93.624.029.911,105.619.231.175
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-19.444.904.040,-7.677.261.065,-7.287.895.750,-10.317.554.630,-3.717.520.936
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-50.000.000.000,,,-91.282.628.850,-39.403.153.914
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-56.000.000.000,,,24.242.400.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.963.700.119,2.875.582.960,2.470.483.855,1.310.129.680,992.261.047
Lưu chuyển tiền thuần từ hoạt động đầu tư,-121.481.203.921,-4.801.678.105,-4.817.411.895,-76.047.653.800,-42.128.413.803
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-112.324.114.800,,,-131.044.800.600,-53.041.943.100
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-112.324.114.800,,,-131.044.800.600,-53.041.943.100
Lưu chuyển tiền thuần trong kỳ,-204.539.547.215,-17.398.318.632,29.825.444.453,-113.468.424.489,10.448.874.272
Tiền và tương đương tiền đầu kỳ,462.685.904.587,258.593.484.498,241.202.755.359,271.067.118.900,157.606.804.769
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,447.127.126,7.589.493,38.919.088,8.110.358,72.518.550
Tiền và tương đương tiền cuối kỳ,258.593.484.498,241.202.755.359,271.067.118.900,157.606.804.769,168.128.197.591
