chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,257.939.886.902,241.490.079.727,238.898.098.972,292.511.969.109,302.183.799.706
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),257.939.886.902,241.490.079.727,238.898.098.972,292.511.969.109,302.183.799.706
4. Giá vốn hàng bán,,,,,
5. Lợi nhuận gộp (3)-(4),257.939.886.902,241.490.079.727,238.898.098.972,292.511.969.109,302.183.799.706
6. Doanh thu hoạt động tài chính,7.484.675.685,4.089.327.061,4.682.759.654,11.485.357.715,3.125.723.171
7. Chi phí tài chính,102.749.778,5.607.544.961,-3.414.322.106,-6.042.364.685,3.166.393.355
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,229.159.953.383,195.022.476.248,222.091.035.588,270.664.499.887,208.630.193.643
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),36.161.859.426,44.949.385.579,24.904.145.144,39.375.191.622,93.512.935.879
12. Thu nhập khác,,,11.441.000,,
13. Chi phí khác,-121.965,,,,52.228.543.800
14. Lợi nhuận khác (12)-(13),121.965,,11.441.000,,-52.228.543.800
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),36.161.981.391,44.949.385.579,24.915.586.144,39.375.191.622,41.284.392.079
16. Chi phí thuế TNDN hiện hành,4.395.820.609,-8.796.311.994,15.947.274.748,29.555.693.190,5.642.603.686
17. Chi phí thuế TNDN hoãn lại,3.119.309.615,17.955.119.320,-10.692.703.129,-21.436.357.420,5.353.936.186
18. Chi phí thuế TNDN (16)+(17),7.515.130.224,9.158.807.326,5.254.571.619,8.119.335.770,10.996.539.872
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),28.646.851.167,35.790.578.253,19.661.014.525,31.255.855.852,30.287.852.207
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),28.646.851.167,35.790.578.253,19.661.014.525,31.255.855.852,30.287.852.207
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
