chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,843.132,802.458,836.949,866.888,881.758
I. Tiền và các khoản tương đương tiền,258.593,241.203,271.067,157.607,168.128
1. Tiền,8.593,16.203,11.067,28.607,3.128
2. Các khoản tương đương tiền,250.000,225.000,260.000,129.000,165.000
II. Các khoản đầu tư tài chính ngắn hạn,453.592,448.468,451.975,548.540,570.429
1. Chứng khoán kinh doanh,459.375,459.375,459.375,549.811,574.406
2. Dự phòng giảm giá chứng khoán kinh doanh,-5.783,-10.907,-7.400,-1.272,-3.976
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,114.315,99.737,99.047,149.839,131.370
1. Phải thu ngắn hạn của khách hàng,,,,,
2. Trả trước cho người bán,1.270,1.197,576,953,517
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,113.045,98.540,98.470,148.886,130.853
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,16.632,13.050,14.860,10.902,11.831
1. Chi phí trả trước ngắn hạn,16.632,13.050,14.860,10.902,11.831
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,232.302,201.422,205.346,218.259,146.671
I. Các khoản phải thu dài hạn,8.156,8.163,8.545,8.771,8.439
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,8.156,8.163,8.545,8.771,8.439
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,162.208,156.318,147.357,136.269,92.758
1. Tài sản cố định hữu hình,4.595,5.119,4.942,4.305,3.752
- Nguyên giá,22.898,24.206,24.815,24.874,24.991
- Giá trị hao mòn lũy kế,-18.303,-19.087,-19.873,-20.569,-21.240
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,157.613,151.200,142.415,131.964,76.274
- Nguyên giá,220.991,225.255,227.488,227.830,149.087
- Giá trị hao mòn lũy kế,-63.378,-74.055,-85.073,-95.866,-72.813
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,9.154,14.407,18.320,22.107,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,9.154,14.407,18.320,22.107,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,10.000,10.000,,10.000,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-10.000,-10.000,,-10.000,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,52.783,22.534,31.124,51.112,45.475
1. Chi phí trả trước dài hạn,13.430,10.953,8.850,7.402,7.118
2. Tài sản Thuế thu nhập hoãn lại,39.354,11.581,22.274,43.710,38.356
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.075.434,1.003.881,1.042.295,1.085.147,1.028.430
NGUỒN VỐN,,,,,
A. Nợ phải trả,269.489,123.549,142.302,284.943,250.980
I. Nợ ngắn hạn,269.489,123.549,142.302,284.943,250.980
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,18.555,5.379,4.887,16.619,2.333
4. Người mua trả tiền trước,,,,,
