chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,117.903,107.028,101.865,96.319,109.869
I. Tiền và các khoản tương đương tiền,55.885,31.593,28.599,42.351,57.845
1. Tiền,25.995,14.593,9.599,35.351,40.845
2. Các khoản tương đương tiền,29.890,17.000,19.000,7.000,17.000
II. Các khoản đầu tư tài chính ngắn hạn,56.438,71.177,69.343,44.902,48.696
1. Chứng khoán kinh doanh,17.890,20.123,24.228,35.806,47.882
2. Dự phòng giảm giá chứng khoán kinh doanh,-4.002,-3.496,-435,-1.454,-2.737
3. Đầu tư nắm giữ đến ngày đáo hạn,42.550,54.550,45.550,10.550,3.550
III. Các khoản phải thu ngắn hạn,3.798,1.963,1.586,6.659,1.360
1. Phải thu ngắn hạn của khách hàng,21.099,20.599,20.599,20.599,20.599
2. Trả trước cho người bán,792,699,665,730,749
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,43.479,41.737,41.395,46.402,41.085
7. Dự phòng phải thu ngắn hạn khó đòi,-61.572,-61.072,-61.072,-61.072,-61.072
IV. Tổng hàng tồn kho,1.218,1.218,1.218,1.218,1.218
1. Hàng tồn kho,26.168,26.168,26.168,26.168,26.168
2. Dự phòng giảm giá hàng tồn kho,-24.950,-24.950,-24.950,-24.950,-24.950
V. Tài sản ngắn hạn khác,563,1.076,1.118,1.187,749
1. Chi phí trả trước ngắn hạn,108,108,108,140,285
2. Thuế giá trị gia tăng được khấu trừ,174,687,729,766,178
3. Thuế và các khoản phải thu Nhà nước,281,281,281,281,286
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,137.678,151.983,155.144,165.550,172.922
I. Các khoản phải thu dài hạn,83.403,87.259,90.573,101.083,87.195
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,127.128,130.983,134.297,144.808,130.920
6. Dự phòng phải thu dài hạn khó đòi,-43.725,-43.725,-43.725,-43.725,-43.725
II. Tài sản cố định,158,5.125,4.891,4.671,4.930
1. Tài sản cố định hữu hình,158,5.125,4.891,4.671,4.930
- Nguyên giá,3.224,8.371,8.371,8.371,8.819
- Giá trị hao mòn lũy kế,-3.066,-3.246,-3.480,-3.700,-3.889
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,95,95,95,95,95
- Giá trị hao mòn lũy kế,-95,-95,-95,-95,-95
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,33.135,36.532,36.625,36.720,57.731
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",1.293,1.293,1.293,1.293,1.293
2. chi phí xây dựng cơ bản dở dang,31.842,35.239,35.333,35.427,56.438
V. Các khoản đầu tư tài chính dài hạn,20.890,22.999,22.999,22.999,22.999
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",840,2.990,2.990,2.990,2.990
3. Đầu tư khác vào công cụ vốn,33.465,33.465,33.465,33.465,33.465
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-13.415,-13.456,-13.456,-13.456,-13.456
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,92,68,56,78,67
1. Chi phí trả trước dài hạn,92,68,56,78,67
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,255.581,259.011,257.009,261.869,282.791
NGUỒN VỐN,,,,,
A. Nợ phải trả,27.773,27.882,27.729,27.732,50.301
I. Nợ ngắn hạn,27.773,27.882,27.729,27.732,50.301
1. Vay và nợ thuê tài chính ngắn hạn,,,10,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17,30,28,21,34
4. Người mua trả tiền trước,1.293,23.938,23.938,23.938,44.856
5. Thuế và các khoản phải nộp nhà nước,22.781,84,38,47,
6. Phải trả người lao động,,114,126,126,1.801
7. Chi phí phải trả ngắn hạn,79,79,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.852,2.885,2.838,2.849,2.858
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,752,752,752,752,752
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,227.808,231.129,229.280,234.137,232.490
I. Vốn chủ sở hữu,227.808,231.129,229.280,234.137,232.490
1. Vốn đầu tư của chủ sở hữu,373.500,373.500,373.500,373.500,373.500
2. Thặng dư vốn cổ phần,2.790,2.790,2.790,2.790,2.790
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-3.547,-3.547,-3.547,-3.547,-3.547
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.300,7.300,7.300,7.300,7.300
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-152.236,-148.915,-150.764,-145.907,-147.554
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-135.257,-149.466,-149.466,-149.466,-149.466
- LNST chưa phân phối kỳ này,-16.980,551,-1.298,3.560,1.912
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,255.581,259.011,257.009,261.869,282.791
