chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,150.000.000.000,,,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),150.000.000.000,,,,
4. Giá vốn hàng bán,171.000.000.000,,,,
5. Lợi nhuận gộp (3)-(4),-21.000.000.000,,,,
6. Doanh thu hoạt động tài chính,4.161.439.050,2.154.375.258,1.396.139.415,8.095.622.573,4.926.747.582
7. Chi phí tài chính,1.070.852.704,-452.149.682,923.584.207,1.074.084.339,2.317.543.959
-Trong đó: Chi phí lãi vay,,,527.291,7.855.288,1.120.277
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.782.712.954,2.055.295.886,2.314.274.973,2.164.095.468,4.235.627.634
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-19.692.126.608,551.229.054,-1.841.719.765,4.857.442.766,-1.626.424.011
12. Thu nhập khác,,,,,
13. Chi phí khác,,,7.150.000,,21.000.000
14. Lợi nhuận khác (12)-(13),,,-7.150.000,,-21.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-19.692.126.608,551.229.054,-1.848.869.765,4.857.442.766,-1.647.424.011
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-19.692.126.608,551.229.054,-1.848.869.765,4.857.442.766,-1.647.424.011
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-19.692.126.608,551.229.054,-1.848.869.765,4.857.442.766,-1.647.424.011
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
