chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",53.678.529.358,51.570.759.092,49.573.024.669,52.348.055.015,58.866.887.908
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-24.914.596.937,-30.778.866.861,-43.223.019.190,-29.204.688.120,-39.077.590.427
3. Tiền chi trả cho người lao động,-7.496.934.377,-10.982.666.245,-7.164.086.246,-7.441.674.331,-7.581.369.236
4. Tiền chi trả lãi vay,-383.233.510,-279.762.315,-297.397.025,-296.155.487,-222.454.724
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.453.073.783,-502.408.557,-830.689.922,,-1.884.296.732
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,205,,742.132.396,446.500.000,98.006.187
8. Tiền chi khác cho hoạt động kinh doanh,-2.783.810.659,-5.605.103.742,-780.844.901,-18.948.105.998,-3.826.357.609
Lưu chuyển tiền thuần từ hoạt động kinh doanh,16.646.880.297,3.421.951.372,-1.980.880.219,-3.096.068.921,6.372.825.367
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.709.672.800,,-4.054.426.000,-1.368.590.000,-456.858.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.380.669,49.980.024,-40.966.781,101.238.966,154.614.648
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.705.292.131,49.980.024,-4.095.392.781,-1.267.351.034,-302.243.352
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",11.260.023.501,14.082.505.500,17.078.170.825,12.925.628.860,18.146.800.019
4. Tiền chi trả nợ gốc vay,-19.002.406.800,-24.826.557.150,-10.254.479.001,-17.356.564.425,-18.030.117.760
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,6.203.948.880,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.742.383.299,-10.744.051.650,6.823.691.824,1.773.013.315,116.682.259
Lưu chuyển tiền thuần trong kỳ,7.199.204.867,-7.272.120.254,747.418.824,-2.590.406.640,6.187.264.274
Tiền và tương đương tiền đầu kỳ,29.744.656.052,37.105.635.669,29.833.515.415,31.269.860.361,28.679.453.721
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,161.774.750,,688.926.122,,-456.794.053
Tiền và tương đương tiền cuối kỳ,37.105.635.669,29.833.515.415,31.269.860.361,28.679.453.721,34.409.923.942
