chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,51.969.781.857,45.985.544.939,46.780.560.881,56.332.436.370,58.139.660.176
2. Các khoản giảm trừ doanh thu,63.268.206,18.047.379,54.620.316,472.710.301,129.805.418
3. Doanh thu thuần (1)-(2),51.906.513.651,45.967.497.560,46.725.940.565,55.859.726.069,58.009.854.758
4. Giá vốn hàng bán,42.554.408.747,38.021.072.067,38.677.519.344,45.238.909.753,48.880.305.871
5. Lợi nhuận gộp (3)-(4),9.352.104.904,7.946.425.493,8.048.421.221,10.620.816.316,9.129.548.887
6. Doanh thu hoạt động tài chính,234.523.146,49.980.024,777.132.134,101.238.966,154.614.648
7. Chi phí tài chính,493.476.842,279.762.315,312.492.415,296.155.487,251.400.787
-Trong đó: Chi phí lãi vay,470.535.885,258.378.315,312.492.415,289.565.467,246.264.860
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.683.426.325,2.488.819.544,2.630.882.252,2.944.481.136,2.534.408.462
10. Chi phí quản lý doanh nghiệp,1.442.717.190,2.001.139.356,1.634.479.810,2.497.371.907,1.798.912.609
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.967.007.693,3.226.684.302,4.247.698.878,4.984.046.752,4.699.441.677
12. Thu nhập khác,205,,17.056.007,,23.241.187
13. Chi phí khác,77.000,,601,,15.234.863
14. Lợi nhuận khác (12)-(13),-76.795,,17.055.406,,8.006.324
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.966.930.898,3.226.684.302,4.264.754.284,4.984.046.752,4.707.448.001
16. Chi phí thuế TNDN hiện hành,993.386.180,645.336.860,852.950.857,996.809.350,941.489.601
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),993.386.180,645.336.860,852.950.857,996.809.350,941.489.601
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.973.544.718,2.581.347.442,3.411.803.427,3.987.237.402,3.765.958.400
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.973.544.718,2.581.347.442,3.411.803.427,3.987.237.402,3.765.958.400
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
