chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,98.246,90.136,99.159,97.528,106.459
I. Tiền và các khoản tương đương tiền,37.106,29.834,31.270,28.679,34.410
1. Tiền,37.106,29.834,31.270,28.679,34.410
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,24.743,24.693,22.608,31.021,35.407
1. Phải thu ngắn hạn của khách hàng,25.145,21.082,21.778,29.342,32.974
2. Trả trước cho người bán,197,4.264,1.532,2.356,3.105
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,21,21,,25,29
7. Dự phòng phải thu ngắn hạn khó đòi,-619,-673,-702,-702,-702
IV. Tổng hàng tồn kho,35.578,33.548,43.354,35.982,34.540
1. Hàng tồn kho,35.852,33.822,43.628,36.256,34.814
2. Dự phòng giảm giá hàng tồn kho,-274,-274,-274,-274,-274
V. Tài sản ngắn hạn khác,819,2.062,1.927,1.845,2.103
1. Chi phí trả trước ngắn hạn,405,1.531,857,1.466,1.751
2. Thuế giá trị gia tăng được khấu trừ,84,201,739,,
3. Thuế và các khoản phải thu Nhà nước,330,330,330,379,352
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,83.349,79.314,84.353,82.806,79.808
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,80.221,77.709,79.156,77.969,75.977
1. Tài sản cố định hữu hình,65.028,62.689,64.309,63.294,61.476
- Nguyên giá,170.083,170.083,174.138,175.506,175.963
- Giá trị hao mòn lũy kế,-105.055,-107.394,-109.828,-112.212,-114.487
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,15.193,15.020,14.847,14.674,14.502
- Nguyên giá,25.938,25.938,25.938,25.938,25.938
- Giá trị hao mòn lũy kế,-10.745,-10.917,-11.090,-11.263,-11.436
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.128,1.605,5.197,4.837,3.830
1. Chi phí trả trước dài hạn,3.128,1.605,5.197,4.837,3.830
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,181.595,169.451,183.512,180.334,186.267
NGUỒN VỐN,,,,,
A. Nợ phải trả,47.187,32.659,51.030,44.268,46.449
I. Nợ ngắn hạn,46.680,32.152,50.523,43.761,45.942
1. Vay và nợ thuê tài chính ngắn hạn,27.899,17.154,23.978,19.547,19.664
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.947,5.767,8.396,9.682,12.063
4. Người mua trả tiền trước,3.418,1.634,1.677,1.801,2.158
5. Thuế và các khoản phải nộp nhà nước,1.648,1.860,2.069,3.569,2.537
6. Phải trả người lao động,5.984,4.002,4.709,6.467,6.868
7. Chi phí phải trả ngắn hạn,24,,18,,15
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,336,407,7.185,745,727
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.425,1.327,2.490,1.949,1.909
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,507,507,507,507,507
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,507,507,507,507,507
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,134.408,136.791,132.482,136.066,139.818
I. Vốn chủ sở hữu,134.408,136.791,132.482,136.066,139.818
1. Vốn đầu tư của chủ sở hữu,81.518,81.518,81.518,81.518,81.518
2. Thặng dư vốn cổ phần,29.270,29.270,29.270,29.270,29.270
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.380,6.380,10.077,10.077,10.077
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,17.240,19.623,11.617,15.201,18.953
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.623,17.042,5.623,5.623,5.623
- LNST chưa phân phối kỳ này,11.616,2.581,5.993,9.577,13.330
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,181.595,169.451,183.512,180.334,186.267
