chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,330.965.657.759,227.265.922.498,268.394.918.297,329.428.958.248,311.761.474.790
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),330.965.657.759,227.265.922.498,268.394.918.297,329.428.958.248,311.761.474.790
4. Giá vốn hàng bán,307.323.085.450,213.454.446.097,250.162.377.544,312.655.050.147,296.684.758.699
5. Lợi nhuận gộp (3)-(4),23.642.572.309,13.811.476.401,18.232.540.753,16.773.908.101,15.076.716.091
6. Doanh thu hoạt động tài chính,9.099.098.801,5.937.790.368,1.340.308.809,10.628.706.996,3.965.739.066
7. Chi phí tài chính,10.628.254.923,5.301.817.480,9.366.869.037,6.959.451.853,7.451.144.635
-Trong đó: Chi phí lãi vay,5.990.471.541,4.176.328.663,5.667.720.437,5.837.880.587,6.038.729.425
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,5.729.077.158,,10.081.493.740,,
9. Chi phí bán hàng,9.232.198.487,5.852.916.257,4.245.069.491,5.121.417.350,4.661.948.866
10. Chi phí quản lý doanh nghiệp,16.086.594.417,8.356.266.015,12.851.350.766,6.454.244.105,6.978.682.057
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.523.700.441,238.267.017,3.191.054.008,8.867.501.789,-49.320.401
12. Thu nhập khác,1.251.996.294,19.270.948,1.910.032.921,57.411.170,800.133.427
13. Chi phí khác,4.379.668,20.692.974,9.529.840,301.648.799,2.775.733.347
14. Lợi nhuận khác (12)-(13),1.247.616.626,-1.422.026,1.900.503.081,-244.237.629,-1.975.599.920
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.771.317.067,236.844.991,5.091.557.089,8.623.264.160,-2.024.920.321
16. Chi phí thuế TNDN hiện hành,2.188.958.903,,,,2.068.188.717
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.188.958.903,,,,2.068.188.717
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.582.358.164,236.844.991,5.091.557.089,8.623.264.160,-4.093.109.038
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-2.063.263.660,106.804.604,1.300.438.273,568.769.327,-502.631.611
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.645.621.824,130.040.387,3.791.118.816,8.054.494.833,-3.590.477.427
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
