chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,636.574,676.731,639.875,638.423,581.250
I. Tiền và các khoản tương đương tiền,59.472,24.595,11.651,14.380,19.549
1. Tiền,59.472,24.595,11.651,14.380,19.549
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,59.800,59.800,17.600,11.200,11.230
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,59.800,59.800,17.600,11.200,11.230
III. Các khoản phải thu ngắn hạn,228.494,222.802,239.060,271.083,289.434
1. Phải thu ngắn hạn của khách hàng,265.062,219.783,188.023,227.095,243.687
2. Trả trước cho người bán,18.547,43.632,71.866,81.248,57.003
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,11.600,,
6. Phải thu ngắn hạn khác,1.267,11.554,19.737,13.407,35.928
7. Dự phòng phải thu ngắn hạn khó đòi,-56.382,-52.167,-52.167,-50.667,-47.182
IV. Tổng hàng tồn kho,283.714,359.764,361.093,334.570,256.816
1. Hàng tồn kho,283.714,359.764,361.093,334.570,256.816
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.092,9.770,10.471,7.190,4.221
1. Chi phí trả trước ngắn hạn,214,92,86,61,72
2. Thuế giá trị gia tăng được khấu trừ,4.878,9.443,10.151,6.894,3.914
3. Thuế và các khoản phải thu Nhà nước,,235,235,235,235
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,491.400,486.865,538.177,520.063,544.547
I. Các khoản phải thu dài hạn,554,7.054,52.160,12.099,35.554
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,6.500,52.160,11.545,
5. Phải thu dài hạn khác,554,554,,554,35.000
6. Dự phòng phải thu dài hạn khó đòi,,,,,554
II. Tài sản cố định,50.627,48.437,46.368,44.192,45.944
1. Tài sản cố định hữu hình,45.988,43.847,41.676,39.556,41.365
- Nguyên giá,125.018,125.018,124.443,124.334,128.263
- Giá trị hao mòn lũy kế,-79.030,-81.171,-82.768,-84.778,-86.898
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.640,4.590,4.693,4.635,4.578
- Nguyên giá,8.179,8.179,8.333,8.333,8.333
- Giá trị hao mòn lũy kế,-3.539,-3.589,-3.641,-3.698,-3.755
III. Bất động sản đầu tư,18.751,18.751,18.751,18.751,18.751
- Nguyên giá,18.751,18.751,18.751,18.751,18.751
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,42,2.050,2.635,9.483,7.571
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,42,2.050,2.635,9.483,7.571
V. Các khoản đầu tư tài chính dài hạn,418.156,407.655,415.734,433.394,434.894
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",277.301,266.799,268.883,286.544,241.544
3. Đầu tư khác vào công cụ vốn,141.609,141.609,147.604,147.604,194.104
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-754,-754,-754,-754,-754
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.269,2.918,2.529,2.142,1.832
1. Chi phí trả trước dài hạn,1.489,1.360,1.194,1.030,942
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,1.780,1.558,1.335,1.113,890
TỔNG CỘNG TÀI SẢN,1.127.974,1.163.596,1.178.052,1.158.485,1.125.798
NGUỒN VỐN,,,,,
A. Nợ phải trả,454.163,495.407,504.772,497.002,487.053
I. Nợ ngắn hạn,442.963,491.620,501.172,492.902,482.953
1. Vay và nợ thuê tài chính ngắn hạn,341.846,381.460,447.140,387.589,408.920
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,91.141,97.651,25.282,79.738,51.965
4. Người mua trả tiền trước,350,8.506,25.699,22.633,14.296
5. Thuế và các khoản phải nộp nhà nước,5.373,685,100,49,4.641
6. Phải trả người lao động,,,,1,
7. Chi phí phải trả ngắn hạn,1,,57,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.786,939,635,776,1.018
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.466,2.379,2.259,2.116,2.113
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,11.200,3.786,3.600,4.100,4.100
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,186,,,
6. Vay và nợ thuê tài chính dài hạn,11.200,3.600,3.600,4.100,4.100
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,673.810,668.189,673.281,661.483,638.745
I. Vốn chủ sở hữu,673.810,668.189,673.281,661.483,638.745
1. Vốn đầu tư của chủ sở hữu,408.361,408.361,408.361,408.361,408.361
2. Thặng dư vốn cổ phần,5.033,5.033,5.033,5.033,5.033
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,3.368,3.368,3.368,3.368,3.368
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.774,10.774,10.774,10.774,5.670
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,77.712,69.944,73.735,61.372,57.821
- LNST chưa phân phối lũy kế đến cuối kỳ trước,62.869,69.814,69.814,49.396,49.396
- LNST chưa phân phối kỳ này,14.843,130,3.921,11.976,8.425
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,168.563,170.710,172.011,172.576,158.493
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.127.974,1.163.596,1.178.052,1.158.485,1.125.798
