chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.771.317.067,236.844.991,5.091.557.089,8.623.264.160,-2.024.920.321
2. Điều chỉnh cho các khoản,11.656.931.387,6.366.806.958,-9.735.439.627,6.405.212.973,4.731.459.822
- Khấu hao TSCĐ,2.040.152.422,2.190.478.295,2.638.654.195,2.067.332.386,2.177.063.164
- Các khoản dự phòng,3.626.307.424,,,-1.500.000.000,-3.484.332.767
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,-18.041.814.259,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.990.471.541,4.176.328.663,5.667.720.437,5.837.880.587,6.038.729.425
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,15.428.248.454,6.603.651.949,-4.643.882.538,15.028.477.133,2.706.539.501
"- Tăng, giảm các khoản phải thu",59.066.958.736,5.392.136.015,4.670.196.844,-35.255.245.999,-11.665.045.730
"- Tăng, giảm hàng tồn kho",67.511.741.215,-76.049.728.963,-1.328.647.586,26.522.539.179,77.754.256.026
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-107.669.126.020,10.828.290.279,-55.751.531.498,30.422.488.912,-52.394.475.662
- Tăng giảm chi phí trả trước,1.063.409.386,251.503.963,171.996.228,189.759.413,76.604.155
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.169.971.968,-4.122.131.403,-6.478.918.640,-5.765.540.861,-5.635.324.835
- Thuế thu nhập doanh nghiệp đã nộp,,-1.200.000.000,-560.606.528,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-225.320.000,-87.000.000,-120.000.000,-143.120.000,-2.560.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,30.005.939.803,-58.383.278.160,-64.041.393.718,30.999.357.777,10.839.993.455
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-279.694.000,-2.008.001.666,-859.698.342,-6.739.573.254,-2.016.606.693
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",18.338.548.330,-6.500.000.000,-63.260.000.000,47.015.107.140,-23.455.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-8.259.824.406,,48.200.152.201,-19.744.434.240,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-5.995.220.000,,-1.530.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,7.332.646.051,11.304.111.500,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,9.799.029.924,-8.508.001.666,-14.582.120.090,31.835.211.146,-27.001.606.693
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,32.013.507.268,476.458.618.411,,21.330.701.735
4. Tiền chi trả nợ gốc vay,-23.478.074.132,,-410.778.408.570,-47.934.770.850,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-20.418.034.500,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-23.478.074.132,32.013.507.268,65.680.209.841,-68.352.805.350,21.330.701.735
Lưu chuyển tiền thuần trong kỳ,16.326.895.595,-34.877.772.558,-12.943.303.967,-5.518.236.427,5.169.088.497
Tiền và tương đương tiền đầu kỳ,43.145.458.953,59.472.354.548,24.594.581.990,19.898.246.178,14.380.009.751
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,59.472.354.548,24.594.581.990,11.651.278.023,14.380.009.751,19.549.098.248
